45 45 90
0.8109664916992188 39.27 32.97 95.34
0.8242926597595215 39.6 33.81 95.75999999999999
0.8428785800933838 39.93 34.65 96.6
0.8572988510131836 39.93 35.49 97.22999999999999
0.8721201419830322 40.260000000000005 36.12 97.64999999999999
0.8853106498718262 40.260000000000005 36.75 98.07
0.899505615234375 40.59 37.379999999999995 98.49
0.9141292572021484 40.59 38.22 98.7
0.9279434680938721 40.92 38.85 99.11999999999999
0.94228196144104 40.92 39.69 99.33
0.9567716121673584 41.25 40.32 99.75
0.9710133075714111 41.25 40.949999999999996 99.96
0.9846658706665039 41.25 41.58 100.17
0.9984650611877441 41.580000000000005 42.21 100.38
1.013918399810791 41.580000000000005 43.05 100.58999999999999
1.027298927307129 41.910000000000004 43.47 100.8
1.0421142578125 41.910000000000004 44.309999999999995 101.00999999999999
1.0566234588623047 41.910000000000004 44.94 101.00999999999999
1.070911169052124 41.910000000000004 45.57 101.22
1.084263563156128 41.910000000000004 45.989999999999995 101.42999999999999
1.0979435443878174 41.910000000000004 46.83 101.42999999999999
1.1134717464447021 41.910000000000004 47.46 101.42999999999999
1.1272907257080078 42.24 47.879999999999995 101.64
1.1415340900421143 42.24 48.51 101.64
1.1562225818634033 42.24 49.14 101.85
1.1707184314727783 42.24 49.769999999999996 101.85
1.1841225624084473 42.57 50.19 101.85
1.1974973678588867 42.57 50.82 101.85
1.212909460067749 42.57 51.449999999999996 101.85
1.230947732925415 42.57 51.87 101.85
1.2444801330566406 42.57 52.71 101.85
1.2604544162750244 42.57 53.129999999999995 101.85
1.2735350131988525 42.57 53.76 101.85
1.28733491897583 42.57 54.18 101.85
1.301957607269287 42.57 54.809999999999995 101.85
1.3172709941864014 42.57 55.23 101.85
1.3315660953521729 42.57 55.65 101.85
1.3452200889587402 42.57 56.07 101.85
1.3607001304626465 42.57 56.489999999999995 101.85
1.374112844467163 42.57 57.12 101.85
1.387831687927246 42.57 57.54 101.85
1.4023182392120361 42.57 57.96 101.85
1.4166738986968994 42.57 58.379999999999995 101.85
1.4309377670288086 42.57 58.8 101.85
1.4443581104278564 42.57 59.22 101.85
1.4580047130584717 42.57 59.64 101.85
1.4732356071472168 42.57 59.849999999999994 101.85
1.4869418144226074 42.57 60.269999999999996 101.85
1.501206398010254 42.57 60.69 101.85
1.5169570446014404 42.57 61.11 101.85
1.5314037799835205 42.57 61.53 101.85
1.5513279438018799 42.57 61.949999999999996 101.85
1.5661020278930664 42.57 62.16 101.85
1.580662488937378 42.57 62.37 101.85
1.59417724609375 42.57 62.79 101.85
1.6078128814697266 42.57 63.21 101.85
1.6229219436645508 42.57 63.419999999999995 101.85
1.6412572860717773 42.57 63.629999999999995 101.85
1.655027151107788 42.57 64.05 101.85
1.6707797050476074 42.57 64.25999999999999 101.85
1.6841914653778076 42.57 64.47 101.85
1.6975417137145996 42.57 64.67999999999999 101.85
1.7442617416381836 42.9 65.31 101.85
1.7900047302246094 42.9 65.73 101.85
1.8365159034729004 42.9 66.57 101.85
1.876680612564087 42.9 66.99 101.85
1.9241855144500732 42.9 67.41 101.85
1.95344877243042 42.9 67.62 101.85
1.9699220657348633 42.9 67.83 101.85
1.9845876693725586 42.9 68.03999999999999 101.85
1.998274326324463 42.9 68.03999999999999 101.85
2.0145092010498047 42.9 68.25 101.85
2.0330393314361572 42.9 68.25 101.85
2.0482144355773926 42.9 68.46 101.85
2.063103675842285 42.9 68.46 101.85
2.0778746604919434 42.9 68.46 101.85
2.0921196937561035 42.9 68.46 101.85
2.1051692962646484 42.9 68.67 101.85
2.118988037109375 42.9 68.67 101.85
2.1343021392822266 42.9 68.67 101.85
2.14790940284729 42.9 68.67 101.85
2.162288188934326 42.9 68.67 101.85
2.1766772270202637 42.9 68.67 101.85
2.191112518310547 42.9 68.67 101.85
2.204500198364258 42.9 68.67 101.85
2.218162775039673 42.9 68.67 101.85
2.2332983016967773 42.9 68.67 101.85
2.2471163272857666 42.9 68.67 101.85
2.261380672454834 42.9 68.67 101.85
2.2747552394866943 42.9 68.67 101.85
2.2905099391937256 42.9 68.67 101.85
2.3053910732269287 42.9 68.67 101.85
2.319814920425415 42.9 68.67 101.85
2.3342044353485107 42.9 68.67 101.85
2.347829818725586 42.9 68.67 101.85
2.3622868061065674 42.9 68.67 101.85
2.375410318374634 42.9 68.67 101.85
2.3909502029418945 42.9 68.67 101.85
2.404331922531128 42.9 68.67 101.85
2.4178757667541504 42.9 68.67 101.85
2.4370954036712646 42.9 68.67 101.85
2.4519760608673096 42.9 68.67 101.64
2.465313196182251 42.9 68.67 101.64
2.4808876514434814 42.9 68.67 101.42999999999999
2.494492769241333 42.9 68.67 101.42999999999999
2.508199691772461 42.9 68.67 101.42999999999999
2.5226762294769287 42.9 68.67 101.22
2.537032127380371 42.9 68.67 101.00999999999999
2.552084445953369 42.9 68.67 101.00999999999999
2.5652425289154053 42.9 68.67 101.00999999999999
2.5795247554779053 42.9 68.67 100.8
2.594295024871826 42.9 68.67 100.58999999999999
2.608330726623535 42.9 68.67 100.58999999999999
2.6226534843444824 42.9 68.67 100.38
2.637133836746216 42.9 68.67 100.38
2.6514089107513428 42.9 68.67 100.17
2.665207624435425 42.9 68.67 100.17
2.6790266036987305 42.9 68.67 99.96
2.694422960281372 42.9 68.67 99.96
2.7081518173217773 42.9 68.67 99.75
2.7226903438568115 42.9 68.67 99.75
2.737215042114258 42.9 68.67 99.53999999999999
2.7515335083007812 42.9 68.67 99.53999999999999
2.7650034427642822 42.9 68.67 99.33
2.778904676437378 42.9 68.67 99.33
2.794224262237549 42.9 68.67 99.33
2.8078346252441406 42.9 68.46 99.11999999999999
2.822267770767212 42.9 68.46 99.11999999999999
2.841831684112549 42.9 68.46 98.91
2.8554327487945557 42.9 68.46 98.91
2.8700077533721924 42.9 68.25 98.91
2.883279800415039 42.9 68.25 98.7
2.8980305194854736 42.9 68.03999999999999 98.49
2.9126126766204834 42.9 67.83 98.49
2.9260995388031006 42.9 67.83 98.49
2.9415087699890137 42.9 67.83 98.28
2.954991579055786 42.9 67.62 98.28
2.969013214111328 42.9 67.41 98.07
2.989867925643921 42.9 67.2 98.07
3.0032174587249756 42.9 67.2 98.07
3.0168118476867676 42.9 66.99 98.07
3.0312676429748535 42.9 66.78 97.86
3.0455548763275146 42.9 66.57 97.86
3.0600168704986572 42.9 66.57 97.86
3.0734424591064453 42.9 66.36 97.64999999999999
3.0872466564178467 42.9 66.14999999999999 97.64999999999999
3.1026384830474854 42.9 65.94 97.64999999999999
3.116215467453003 42.9 65.73 97.64999999999999
3.13063383102417 42.9 65.73 97.64999999999999
3.1452040672302246 42.9 65.31 97.44
3.158956527709961 42.9 65.31 97.44
3.1729421615600586 42.9 65.1 97.44
3.186626672744751 42.9 64.89 97.22999999999999
3.202317237854004 42.9 64.47 97.22999999999999
3.2153847217559814 42.9 64.47 97.22999999999999
3.229856014251709 42.9 64.05 97.22999999999999
3.2483444213867188 42.9 63.839999999999996 97.22999999999999
3.2632274627685547 42.9 63.629999999999995 97.02
3.2768726348876953 42.9 63.21 97.02
3.291106700897217 42.9 63.0 97.02
3.306626558303833 42.9 62.79 96.81
3.321103811264038 42.9 62.37 96.81
3.334653377532959 42.9 62.16 96.81
3.3499948978424072 42.9 61.949999999999996 96.81
3.363320827484131 42.9 61.53 96.81
3.376985549926758 42.9 61.32 96.6
3.3913655281066895 42.9 61.11 96.6
3.4061737060546875 42.9 60.69 96.6
3.4204819202423096 42.9 60.48 96.39
3.4335227012634277 42.9 60.059999999999995 96.39
3.4483747482299805 42.9 59.849999999999994 96.39
3.462937593460083 42.9 59.43 96.39
3.476591110229492 42.9 59.22 96.39
3.490814685821533 42.9 59.01 96.39
3.5052573680877686 42.9 58.589999999999996 96.39
3.519428253173828 42.9 58.379999999999995 96.17999999999999
3.5330371856689453 42.9 57.96 96.17999999999999
3.547520875930786 42.9 57.75 95.97
3.5623068809509277 42.9 57.33 95.97
3.5754263401031494 42.9 57.12 95.97
3.5899667739868164 42.9 56.699999999999996 95.97
3.604558229446411 42.9 56.489999999999995 95.97
3.618283748626709 42.9 56.07 95.75999999999999
3.6329469680786133 42.9 55.65 95.75999999999999
3.6523332595825195 42.9 55.23 95.75999999999999
3.665813446044922 42.9 55.019999999999996 95.75999999999999
3.6799755096435547 42.9 54.809999999999995 95.75999999999999
3.69345760345459 42.9 54.39 95.55
3.708198308944702 42.9 53.97 95.55
3.722705602645874 42.9 53.76 95.55
3.7361843585968018 42.9 53.339999999999996 95.55
3.7515335083007812 42.9 53.129999999999995 95.55
3.765023708343506 42.9 52.71 95.34
3.7785162925720215 42.9 52.29 95.34
3.7929017543792725 42.9 52.08 95.34
3.8074934482574463 42.9 51.87 95.34
3.8219950199127197 42.9 51.449999999999996 95.13
3.8351995944976807 42.9 51.03 95.13
3.8489208221435547 42.9 50.82 95.13
3.8644235134124756 42.9 50.4 95.13
3.877990245819092 42.9 50.19 95.13
3.89228892326355 42.9 49.769999999999996 94.92
3.90669322013855 42.9 49.559999999999995 94.92
3.9211292266845703 42.9 49.35 94.92
3.9344866275787354 42.9 48.93 94.92
3.948169231414795 43.230000000000004 48.51 94.92
3.963219404220581 43.230000000000004 48.3 94.92
3.9768753051757812 43.230000000000004 48.089999999999996 94.92
3.991393804550171 43.230000000000004 47.67 94.92
4.006122589111328 43.230000000000004 47.46 94.71
4.020526647567749 43.230000000000004 47.25 94.71
4.0389368534088135 43.230000000000004 46.83 94.71
4.0533857345581055 43.230000000000004 46.41 94.71
4.068233013153076 43.230000000000004 45.989999999999995 94.71
4.0826170444488525 43.56 45.78 94.5
4.096170425415039 43.56 45.36 94.5
4.111942768096924 43.56 45.15 94.5
4.1251442432403564 43.56 44.73 94.28999999999999
4.1389100551605225 43.56 44.519999999999996 94.28999999999999
4.15295934677124 43.56 44.309999999999995 94.28999999999999
4.167821645736694 43.89 43.89 94.28999999999999
4.182082176208496 43.89 43.68 94.28999999999999
4.195152282714844 43.89 43.47 94.28999999999999
4.210644006729126 43.89 43.05 94.28999999999999
4.2242348194122314 43.89 42.839999999999996 94.28999999999999
4.2378880977630615 43.89 42.629999999999995 94.28999999999999
4.252312421798706 43.89 42.21 94.28999999999999
4.266774892807007 43.89 42.0 94.08
4.281127214431763 44.22 41.79 94.08
4.294478416442871 44.22 41.37 94.08
4.309524774551392 44.22 41.16 93.86999999999999
4.324151277542114 44.22 40.949999999999996 93.86999999999999
4.337534189224243 44.22 40.53 93.86999999999999
4.352397441864014 44.22 40.32 93.86999999999999
4.366794586181641 44.22 40.11 93.86999999999999
4.38132643699646 44.22 39.9 93.86999999999999
4.394649267196655 44.22 39.69 93.66
4.408408164978027 44.22 39.48 93.66
4.423544883728027 44.22 39.269999999999996 93.66
4.441829681396484 44.22 39.059999999999995 93.66
4.455381870269775 44.22 38.85 93.66
4.47125506401062 44.22 38.43 93.45
4.4845805168151855 44.22 38.43 93.45
4.498189687728882 44.22 38.01 93.45
4.512730836868286 44.22 38.01 93.45
4.527333498001099 44.22 37.589999999999996 93.45
4.5415260791778564 44.22 37.589999999999996 93.45
4.555026292800903 44.22 37.379999999999995 93.45
4.570506572723389 44.22 37.17 93.45
4.584182977676392 44.22 36.96 93.45
4.5975329875946045 44.22 36.75 93.24
4.612050533294678 44.22 36.54 93.24
4.626481056213379 44.22 36.33 93.24
4.6411261558532715 44.22 36.33 93.24
4.654486417770386 44.22 36.12 93.24
4.669983625411987 44.22 35.91 93.03
4.683233261108398 44.22 35.91 93.03
4.696833848953247 44.22 35.699999999999996 93.03
4.711249828338623 44.22 35.49 93.03
4.725825071334839 44.22 35.49 93.03
4.739951133728027 44.22 35.28 92.82
4.753283739089966 44.22 35.07 92.82
4.768160343170166 44.22 35.07 92.82
4.782473087310791 44.22 35.07 92.82
4.795557737350464 44.22 34.86 92.82
4.809976577758789 44.22 34.65 92.82
4.824424505233765 44.22 34.65 92.61
4.842559337615967 44.22 34.65 92.61
4.8561789989471436 44.22 34.44 92.61
4.871957778930664 44.22 34.44 92.61
4.885344982147217 44.22 34.23 92.61
4.899968147277832 44.22 34.23 92.61
4.91321063041687 44.22 34.23 92.61
4.9278404712677 44.22 34.23 92.61
4.942285537719727 44.22 34.019999999999996 92.61
4.955385446548462 44.22 34.019999999999996 92.61
4.969515085220337 44.22 34.019999999999996 92.61
4.985872507095337 44.22 34.019999999999996 92.61
5.000068187713623 44.22 33.81 92.61
5.013535737991333 44.22 33.81 92.61
5.02843165397644 44.22 33.81 92.61
5.042789697647095 44.22 33.81 92.61
5.056221961975098 44.22 33.81 92.61
5.070707082748413 44.22 33.81 92.61
5.084955453872681 44.22 33.81 92.61
5.098489284515381 44.22 33.81 92.61
5.112852096557617 44.22 33.81 92.61
5.127528190612793 44.22 33.81 92.61
5.141822099685669 44.22 33.81 92.61
5.155238389968872 44.22 33.81 92.61
5.168971061706543 44.22 33.81 92.61
5.184187889099121 44.22 33.81 92.61
5.197549104690552 44.22 33.81 92.61
5.211925983428955 44.22 33.81 92.61
5.226248025894165 44.22 33.81 92.61
5.243251085281372 44.22 33.81 92.61
5.258224010467529 44.22 33.81 92.61
5.272909879684448 44.22 33.81 92.61
5.287384748458862 44.22 33.81 92.61
5.302196979522705 44.22 33.81 92.61
5.316494703292847 44.22 33.81 92.61
5.331536769866943 44.22 33.81 92.61
5.344938278198242 44.22 33.81 92.61
5.358423233032227 44.22 33.81 92.61
5.372914791107178 44.22 33.81 92.61
5.387263059616089 44.22 33.81 92.61
5.401463747024536 44.22 33.81 92.61
5.41517186164856 44.22 33.81 92.61
5.430719614028931 44.22 33.81 92.61
5.444056510925293 44.22 33.81 92.61
5.457300424575806 44.22 33.81 92.61
5.476781845092773 44.22 33.81 92.61
5.492284774780273 44.22 33.81 92.61
5.505304336547852 44.22 33.81 92.61
5.51902174949646 44.22 33.81 92.61
5.533883094787598 44.22 33.81 92.61
5.547544479370117 44.22 33.81 92.61
5.561829090118408 44.22 33.81 92.61
5.574982166290283 44.22 33.81 92.61
5.590615272521973 44.22 33.81 92.61
5.604169607162476 44.22 33.81 92.61
5.617444038391113 44.22 33.81 92.61
5.631964683532715 44.22 33.81 92.61
5.650958299636841 44.22 33.81 92.61
5.664568901062012 44.22 33.81 92.61
5.6784162521362305 44.22 33.81 92.61
5.693879127502441 44.22 33.81 92.61
5.707262277603149 44.22 33.81 92.61
5.7219812870025635 44.22 33.81 92.61
5.736232280731201 44.22 33.81 92.61
5.750546932220459 44.22 33.81 92.61
5.763524293899536 44.22 34.019999999999996 92.61
5.777146100997925 44.22 34.019999999999996 92.61
5.792790651321411 44.22 34.019999999999996 92.61
5.806616544723511 44.22 34.019999999999996 92.61
5.8207128047943115 44.22 34.019999999999996 92.61
5.83406925201416 44.22 34.019999999999996 92.61
5.848977565765381 44.22 34.019999999999996 92.61
5.867574691772461 44.22 34.019999999999996 92.61
5.882054567337036 44.22 34.019999999999996 92.61
5.89662504196167 44.22 34.019999999999996 92.61
5.910975694656372 44.22 34.019999999999996 92.61
5.92432713508606 44.22 34.019999999999996 92.61
5.939851760864258 44.22 34.019999999999996 92.61
5.953192949295044 44.22 34.019999999999996 92.61
5.967016696929932 44.22 34.019999999999996 92.61
5.981314420700073 44.22 34.019999999999996 92.61
5.9955174922943115 44.22 34.019999999999996 92.61
6.00989842414856 44.22 34.019999999999996 92.61
6.023332595825195 44.22 34.019999999999996 92.61
6.036953687667847 44.22 34.019999999999996 92.61
6.056249141693115 44.22 34.019999999999996 92.61
6.071000814437866 44.22 34.019999999999996 92.61
6.084598779678345 44.22 34.019999999999996 92.61
6.100101947784424 44.22 34.019999999999996 92.61
6.113324403762817 44.22 34.019999999999996 92.61
6.1269872188568115 44.22 34.019999999999996 92.61
6.141520023345947 44.22 34.019999999999996 92.61
6.156391859054565 44.22 34.019999999999996 92.61
6.170669078826904 44.22 34.019999999999996 92.39999999999999
6.1841185092926025 44.22 34.019999999999996 92.39999999999999
6.19894552230835 44.22 34.019999999999996 92.19
6.213181495666504 44.22 34.019999999999996 92.19
6.226826429367065 44.22 34.019999999999996 92.19
6.241066932678223 44.22 34.019999999999996 92.19
6.25555419921875 44.22 34.019999999999996 91.97999999999999
6.270413398742676 44.22 34.019999999999996 91.77
6.283549547195435 44.22 34.019999999999996 91.77
6.29824161529541 44.22 34.019999999999996 91.77
6.31329607963562 44.22 34.019999999999996 91.77
6.327148675918579 44.22 34.019999999999996 91.56
6.3413872718811035 44.22 34.019999999999996 91.56
6.356200456619263 44.22 34.019999999999996 91.35
6.370555400848389 44.22 34.019999999999996 91.35
6.384130239486694 44.22 34.019999999999996 91.35
6.39853048324585 44.22 34.019999999999996 91.35
6.412933111190796 44.22 34.019999999999996 91.14
6.426645040512085 44.22 34.019999999999996 91.14
6.441147804260254 44.22 34.019999999999996 90.92999999999999
6.460917234420776 44.22 34.019999999999996 90.92999999999999
6.474436044692993 44.22 34.019999999999996 90.92999999999999
6.488115310668945 44.22 34.019999999999996 90.92999999999999
6.503423690795898 44.22 34.019999999999996 90.92999999999999
6.5170862674713135 44.22 34.019999999999996 90.92999999999999
6.5324180126190186 44.22 34.019999999999996 90.72
6.545570373535156 44.22 34.019999999999996 90.72
6.561309337615967 44.22 34.019999999999996 90.72
6.574670314788818 44.22 34.019999999999996 90.72
6.588913202285767 44.22 34.019999999999996 90.50999999999999
6.604031085968018 44.22 34.019999999999996 90.50999999999999
6.617401599884033 44.22 34.019999999999996 90.50999999999999
6.632222414016724 44.22 34.019999999999996 90.50999999999999
6.6453142166137695 44.22 34.019999999999996 90.50999999999999
6.660859107971191 44.22 34.23 90.50999999999999
6.6741943359375 44.22 34.23 90.50999999999999
6.687965631484985 44.22 34.23 90.50999999999999
6.702214479446411 44.22 34.44 90.50999999999999
6.716856479644775 44.22 34.65 90.50999999999999
6.731008052825928 44.22 34.65 90.50999999999999
6.755037307739258 44.22 35.07 90.3
6.769979476928711 44.22 35.07 90.3
6.783220052719116 44.22 35.28 90.3
6.796805143356323 44.22 35.49 90.3
6.812271356582642 44.22 35.49 90.3
6.825357675552368 44.22 35.699999999999996 90.3
6.839518785476685 44.22 35.91 90.3
6.858138799667358 44.22 36.12 90.3
6.872894525527954 44.22 36.33 90.3
6.886452674865723 44.22 36.54 90.3
6.900663614273071 44.22 36.75 90.3
6.914741039276123 44.22 36.75 90.3
6.928509473800659 44.22 36.96 90.3
6.942857980728149 44.22 37.17 90.3
6.957211256027222 44.22 37.379999999999995 90.3
6.97182822227478 44.22 37.589999999999996 90.3
6.985260009765625 44.22 37.589999999999996 90.3
6.999430418014526 44.22 38.01 90.3
7.014149188995361 44.22 38.01 90.3
7.02753758430481 44.22 38.22 90.3
7.042242765426636 44.22 38.43 90.3
7.055293798446655 44.22 38.64 90.3
7.07077431678772 44.22 38.85 90.3
7.084110975265503 44.22 39.059999999999995 90.3
7.097492694854736 44.22 39.269999999999996 90.3
7.1130921840667725 44.22 39.48 90.3
7.126673460006714 44.22 39.69 90.3
7.140829086303711 44.22 39.69 90.3
7.154169797897339 44.22 40.11 90.3
7.169014930725098 44.22 40.11 90.3
7.182959079742432 44.22 40.32 90.3
7.1966328620910645 44.22 40.53 90.3
7.211555480957031 44.22 40.74 90.3
7.225221872329712 44.22 40.949999999999996 90.3
7.239518880844116 44.22 41.16 90.3
7.25715184211731 44.22 41.37 90.3
7.272783279418945 44.22 41.58 90.3
7.286609172821045 44.22 41.79 90.3
7.300799131393433 44.22 42.0 90.3
7.3162291049957275 44.22 42.21 90.3
7.330555438995361 44.22 42.21 90.3
7.344059705734253 44.22 42.42 90.3
7.357370376586914 44.22 42.629999999999995 90.3
7.3730268478393555 44.22 42.839999999999996 90.3
7.386667490005493 44.22 43.05 90.3
