90 45 90
23.57331943511963 84.81 48.72 89.25
23.588228940963745 85.14 48.72 89.25
23.602785348892212 85.47 48.72 89.25
23.616496562957764 85.47 48.72 89.25
23.6319420337677 85.8 48.72 89.25
23.6451997756958 85.8 48.72 89.25
23.659400463104248 86.13000000000001 48.72 89.25
23.67322826385498 86.13000000000001 48.72 89.25
23.688003540039062 86.13000000000001 48.72 89.25
23.706448793411255 86.46000000000001 48.72 89.25
23.72122311592102 86.46000000000001 48.72 89.25
23.73557424545288 86.79 48.72 89.25
23.750020503997803 86.79 48.72 89.25
23.763330221176147 86.79 48.72 89.25
23.777002573013306 87.12 48.72 89.25
23.792595863342285 87.12 48.72 89.25
23.80610966682434 87.12 48.72 89.25
23.82047724723816 87.12 48.72 89.25
23.834760427474976 87.45 48.72 89.25
23.848973512649536 87.45 48.72 89.25
23.863048791885376 87.45 48.72 89.25
23.876730918884277 87.45 48.72 89.25
23.892142057418823 87.78 48.72 89.25
23.905492067337036 87.78 48.72 89.25
23.919965505599976 87.78 48.72 89.25
23.934348106384277 87.78 48.72 89.25
23.947981595993042 87.78 48.72 89.25
23.962513208389282 87.78 48.72 89.25
23.975899934768677 87.78 48.72 89.25
23.991238832473755 87.78 48.72 89.25
24.00465965270996 87.78 48.72 89.25
24.018342971801758 87.78 48.72 89.25
24.032960176467896 87.78 48.72 89.25
24.047430276870728 87.78 48.72 89.25
24.062092065811157 87.78 48.72 89.25
24.076423406600952 87.78 48.72 89.25
24.095870971679688 87.78 48.72 89.25
24.110636949539185 87.78 48.72 89.25
24.124202251434326 87.78 48.72 89.25
24.13938593864441 87.78 48.72 89.25
24.15325951576233 87.78 48.72 89.25
24.166882753372192 87.78 48.72 89.25
24.18111228942871 87.78 48.72 89.25
24.195549249649048 87.78 48.72 89.25
24.210161685943604 87.78 48.72 89.25
24.223540544509888 87.78 48.72 89.25
24.238188982009888 87.78 48.72 89.25
24.252601146697998 87.78 48.72 89.25
24.26642370223999 87.78 48.72 89.25
24.280707120895386 87.78 48.72 89.25
24.29476761817932 87.78 48.72 89.25
24.31010127067566 87.78 48.72 89.25
24.32346749305725 87.78 48.72 89.25
24.3370463848114 87.78 48.72 89.25
24.352471113204956 87.78 48.72 89.25
24.365571975708008 87.78 48.72 89.25
24.379941701889038 87.78 48.72 89.25
24.394514083862305 87.78 48.72 89.25
24.408124923706055 87.78 48.72 89.25
24.42242932319641 87.78 48.72 89.25
24.43553113937378 87.78 48.72 89.25
24.451205015182495 87.78 48.72 89.25
24.464587450027466 87.78 48.72 89.25
24.478254079818726 87.78 48.72 89.25
24.49747061729431 87.78 48.72 89.25
24.512422561645508 87.78 48.72 89.25
24.525907516479492 87.78 48.72 89.25
24.541565895080566 87.78 48.72 89.25
24.556127548217773 87.78 48.72 89.25
24.57069206237793 87.78 48.72 89.25
24.58417248725891 87.78 48.72 89.25
24.59892439842224 87.78 48.72 89.25
24.613100290298462 87.78 48.72 89.25
24.626869916915894 87.78 48.72 89.25
24.64104962348938 87.78 48.72 89.25
24.65551257133484 87.78 48.72 89.25
24.669976949691772 87.78 48.72 89.25
24.683436393737793 87.78 48.72 89.25
24.698116540908813 87.78 48.72 89.25
24.712433576583862 87.78 48.72 89.25
24.725545167922974 87.78 48.72 89.25
24.739985704421997 87.78 48.72 89.25
24.754613637924194 87.78 48.72 89.25
24.768312215805054 87.78 48.72 89.25
24.782614707946777 87.78 48.72 89.25
24.7970187664032 87.78 48.72 89.25
24.811460733413696 87.78 48.72 89.25
24.825282096862793 87.78 48.72 89.25
24.839449167251587 87.78 48.72 89.25
24.854145288467407 87.78 48.72 89.25
24.867953777313232 87.78 48.72 89.25
24.882563829421997 87.78 48.72 89.25
24.901254415512085 87.78 48.72 89.25
24.914981365203857 87.78 48.72 89.25
24.92952299118042 87.78 48.72 89.25
24.943106412887573 87.78 48.72 89.25
24.957544803619385 87.78 48.72 89.25
24.972082138061523 87.78 48.72 89.25
24.98539710044861 87.78 48.72 89.25
25.000921487808228 87.78 48.72 89.25
25.014292240142822 87.78 48.72 89.25
25.02793860435486 87.78 48.72 89.25
25.042560577392578 87.78 48.72 89.25
25.056910753250122 87.78 48.72 89.25
25.071205615997314 87.78 48.72 89.25
25.08464741706848 87.78 48.72 89.25
25.098353624343872 87.78 48.72 89.25
25.114031553268433 87.78 48.72 89.25
25.127403259277344 87.78 48.72 89.25
25.142151594161987 87.78 48.72 89.25
25.156618356704712 87.78 48.72 89.25
25.171167373657227 87.78 48.72 89.25
25.1846022605896 87.78 48.72 89.25
25.19829559326172 87.78 48.72 89.25
25.213472604751587 87.78 48.72 89.25
25.22735857963562 87.78 48.72 89.25
25.241819143295288 87.78 48.72 89.25
25.256468534469604 87.78 48.72 89.25
25.270916223526 87.78 48.72 89.25
25.28443169593811 87.78 48.72 89.25
25.30355429649353 87.78 48.72 89.25
25.318440675735474 87.78 48.72 89.25
25.33303737640381 87.78 48.72 89.25
25.34698462486267 87.78 48.72 89.25
25.362407445907593 87.78 48.72 89.25
25.375548362731934 87.78 48.72 89.25
25.38997220993042 87.78 48.72 89.25
25.403563737869263 87.78 48.72 89.25
25.418336629867554 87.78 48.72 89.25
25.4327130317688 87.78 48.72 89.25
25.446202516555786 87.78 48.72 89.25
25.46589493751526 87.78 48.72 89.25
25.480005025863647 87.78 48.72 89.25
25.493255615234375 87.78 48.72 89.25
25.50690484046936 87.78 48.72 89.25
25.52249026298523 87.78 48.72 89.25
25.535838842391968 87.78 48.72 89.25
25.550010919570923 87.78 48.72 89.25
25.576222896575928 87.78 48.72 89.25
25.590807914733887 87.78 48.72 89.25
25.60412836074829 87.78 48.72 89.25
25.61844754219055 87.78 48.72 89.25
25.632731199264526 87.78 48.72 89.25
25.64651846885681 87.78 48.72 89.25
25.662081480026245 87.78 48.72 89.25
25.6751606464386 87.78 48.72 89.25
25.688953638076782 87.78 48.72 89.25
25.706788301467896 87.78 48.72 89.25
25.72242307662964 87.78 48.72 89.25
25.73555874824524 87.78 48.72 89.25
25.749935388565063 87.78 48.72 89.25
25.764471530914307 87.78 48.72 89.25
25.778018712997437 87.78 48.72 89.25
25.79256272315979 87.78 48.72 89.25
25.805862188339233 87.78 48.72 89.25
25.821388959884644 87.78 48.72 89.25
25.83471965789795 87.78 48.72 89.25
25.848354816436768 87.78 48.72 89.25
25.862609148025513 87.78 48.72 89.25
25.87697148323059 87.78 48.72 89.25
25.89132022857666 87.78 48.72 89.25
25.904634952545166 87.78 48.72 89.25
25.920440673828125 87.78 48.72 89.25
25.933470487594604 87.78 48.72 89.25
25.94729518890381 87.78 48.72 89.25
25.961509943008423 87.78 48.72 89.25
25.97620177268982 87.78 48.72 89.25
25.99050498008728 87.78 48.72 89.25
26.004406929016113 87.78 48.72 89.25
26.019986391067505 87.78 48.72 89.25
26.033514499664307 87.78 48.72 89.25
26.047274351119995 87.78 48.72 89.25
26.062000036239624 87.78 48.72 89.25
26.076518058776855 87.78 48.72 89.25
26.090760946273804 87.78 48.72 89.25
26.1075599193573 87.78 48.72 89.25
26.123374223709106 87.78 48.72 89.25
26.137272119522095 87.78 48.72 89.25
26.15146780014038 87.78 48.72 89.25
26.16495156288147 87.78 48.72 89.25
26.18084192276001 87.78 48.72 89.25
26.19421100616455 87.78 48.72 89.25
26.20755958557129 87.78 48.72 89.25
26.22274661064148 87.78 48.72 89.25
26.23629355430603 87.78 48.72 89.25
26.25099205970764 87.78 48.51 89.25
26.26437282562256 87.78 48.51 89.25
26.279511213302612 87.78 48.51 89.25
26.293036222457886 87.78 48.51 89.25
26.30789542198181 87.78 48.51 89.25
26.32296085357666 87.78 48.51 89.25
26.336652278900146 87.78 48.51 89.25
26.350793838500977 87.78 48.51 89.25
26.36434507369995 87.78 48.51 89.25
26.37895679473877 87.78 48.51 89.25
26.392970085144043 87.78 48.51 89.25
26.40664005279541 87.78 48.51 89.25
26.42109966278076 87.78 48.51 89.25
26.435548782348633 87.78 48.51 89.25
26.44991111755371 87.78 48.51 89.25
26.463202953338623 87.78 48.51 89.25
26.47782850265503 87.78 48.51 89.25
26.492213487625122 87.78 48.51 89.25
26.510130882263184 87.78 48.51 89.25
26.523935794830322 87.78 48.51 89.25
26.538463354110718 87.78 48.51 89.25
26.553012132644653 87.78 48.51 89.25
26.566854000091553 87.78 48.51 89.25
26.58289098739624 87.78 48.51 89.25
26.59663438796997 87.78 48.51 89.25
26.610985279083252 87.78 48.51 89.25
26.624340534210205 87.78 48.51 89.25
26.639532804489136 87.78 48.51 89.25
26.653007984161377 87.78 48.51 89.25
26.6668062210083 87.78 48.51 89.25
26.682149410247803 87.78 48.51 89.25
26.695375442504883 87.78 48.51 89.25
26.709821939468384 87.78 48.51 89.25
26.72333025932312 87.78 48.51 89.25
26.738030672073364 87.78 48.51 89.25
26.752275943756104 87.78 48.51 89.25
26.765390872955322 87.78 48.51 89.25
26.780924081802368 87.78 48.51 89.25
26.794347286224365 87.78 48.51 89.25
26.807897806167603 87.78 48.51 89.25
26.82230830192566 87.78 48.51 89.25
26.836607694625854 87.78 48.51 89.25
26.851013660430908 87.78 48.51 89.25
26.864300966262817 87.78 48.51 89.25
26.87791419029236 87.78 48.51 89.25
26.892953395843506 87.78 48.51 89.25
26.91211724281311 87.78 48.51 89.25
26.92535161972046 87.78 48.51 89.25
26.941033601760864 87.78 48.51 89.25
26.954588174819946 87.78 48.51 89.25
26.968417167663574 87.78 48.51 89.25
26.98345422744751 87.78 48.51 89.25
26.997106075286865 87.78 48.51 89.25
27.01131510734558 87.78 48.51 89.25
27.02497911453247 87.78 48.51 89.25
27.040589570999146 87.78 48.51 89.25
27.0539128780365 87.78 48.51 89.25
27.067203998565674 87.78 48.51 89.25
27.082068920135498 87.78 48.51 89.25
27.096476793289185 87.78 48.51 89.25
27.110777139663696 87.78 48.51 89.25
27.12411856651306 87.78 48.51 89.25
27.138447761535645 87.78 48.51 89.25
27.152957677841187 87.78 48.51 89.25
27.166597843170166 87.78 48.51 89.25
27.18079900741577 87.78 48.51 89.25
27.194988489151 87.78 48.51 89.25
27.208974599838257 87.78 48.51 89.25
27.223060369491577 87.78 48.51 89.25
27.23745822906494 87.78 48.51 89.25
27.25182867050171 87.78 48.51 89.25
27.26522421836853 87.78 48.51 89.25
27.27898144721985 87.78 48.51 89.25
27.29413676261902 87.78 48.51 89.25
27.312878608703613 87.78 48.51 89.25
27.326736450195312 87.78 48.51 89.25
27.34246039390564 87.78 48.51 89.25
27.35556960105896 87.78 48.51 89.25
27.36993169784546 87.78 48.51 89.25
27.38340473175049 87.78 48.51 89.25
27.397972106933594 87.78 48.51 89.25
27.412160634994507 87.78 48.51 89.25
27.425201416015625 87.78 48.51 89.25
27.44071340560913 87.78 48.51 89.25
27.45411443710327 87.78 48.51 89.25
27.467400550842285 87.78 48.51 89.25
27.482081413269043 87.78 48.51 89.25
27.496445178985596 87.78 48.51 89.25
27.51080560684204 87.78 48.51 89.25
27.52412462234497 87.78 48.51 89.25
27.537437677383423 87.78 48.51 89.25
27.552882432937622 87.78 48.51 89.25
27.566669940948486 87.78 48.51 89.25
27.582406759262085 87.78 48.51 89.25
27.596978664398193 87.78 48.51 89.25
27.61134910583496 87.78 48.51 89.25
27.625160217285156 87.78 48.51 89.25
27.63890528678894 87.78 48.51 89.25
27.65407133102417 87.78 48.51 89.25
27.66734766960144 87.78 48.51 89.25
27.68210506439209 87.78 48.51 89.25
27.696420669555664 87.78 48.51 89.25
27.71449089050293 87.78 48.51 89.25
27.728230476379395 87.78 48.51 89.25
27.74308180809021 87.78 48.51 89.25
27.75755000114441 87.78 48.51 89.25
27.772053003311157 87.78 48.51 89.25
27.785134315490723 87.78 48.51 89.25
27.800807237625122 87.78 48.51 89.25
27.814122438430786 87.78 48.51 89.25
27.82750630378723 87.78 48.51 89.25
27.84182906150818 87.78 48.51 89.25
27.856462955474854 87.78 48.51 89.25
27.870969772338867 87.78 48.51 89.25
27.88429069519043 87.78 48.51 89.25
27.899005651474 87.78 48.51 89.25
27.913028717041016 87.78 48.51 89.25
27.92697501182556 87.78 48.51 89.25
27.941214323043823 87.78 48.51 89.25
27.95554232597351 87.78 48.51 89.25
27.969937562942505 87.78 48.51 89.25
27.983389377593994 87.78 48.51 89.25
27.997204303741455 87.78 48.51 89.25
28.01252031326294 87.78 48.51 89.25
28.02581238746643 87.78 48.51 89.25
28.03993535041809 87.78 48.51 89.25
28.05434012413025 87.78 48.51 89.25
28.067909955978394 87.78 48.51 89.25
28.08210515975952 87.78 48.51 89.25
28.095181703567505 87.78 48.51 89.25
28.114633321762085 87.78 48.51 89.25
28.12850832939148 87.78 48.51 89.25
28.14301109313965 87.78 48.51 89.25
28.157416582107544 87.78 48.51 89.25
28.17211103439331 87.78 48.51 89.25
28.185171842575073 87.78 48.51 89.25
28.198965787887573 87.78 48.51 89.25
28.2139835357666 87.78 48.51 89.25
28.22753071784973 87.78 48.51 89.25
28.241931915283203 87.78 48.51 89.25
28.25652241706848 87.78 48.51 89.25
28.270703315734863 87.78 48.51 89.25
28.284267902374268 87.78 48.51 89.25
28.297560214996338 87.78 48.51 89.25
28.31386399269104 87.78 48.51 89.25
28.327183723449707 87.78 48.51 89.25
28.34195899963379 87.78 48.51 89.25
28.356189727783203 87.78 48.51 89.25
28.37052345275879 87.78 48.51 89.25
28.383920907974243 87.78 48.51 89.25
28.397210836410522 87.78 48.51 89.25
28.41275715827942 87.78 48.51 89.25
28.42637300491333 87.78 48.51 89.25
28.440675735473633 87.78 48.51 89.25
28.454060554504395 87.78 48.51 89.25
28.46939468383789 87.78 48.51 89.25
28.482975482940674 87.78 48.51 89.25
28.49649453163147 87.78 48.51 89.25
28.515196084976196 87.78 48.51 89.25
28.529871463775635 87.78 48.51 89.25
28.54327154159546 87.78 48.51 89.25
28.556825399398804 87.78 48.51 89.25
28.57232165336609 87.78 48.51 89.25
28.585904836654663 87.78 48.51 89.25
28.59998345375061 87.78 48.51 89.25
28.614259719848633 87.78 48.51 89.25
28.627840280532837 87.78 48.51 89.25
28.642311096191406 87.78 48.51 89.25
28.655404090881348 87.78 48.51 89.25
28.67074966430664 87.78 48.51 89.25
28.68413519859314 87.78 48.51 89.25
28.69742465019226 87.78 48.51 89.25
28.712881088256836 87.78 48.51 89.25
28.726423025131226 87.78 48.51 89.25
28.74071717262268 87.78 48.51 89.25
28.75413227081299 87.78 48.51 89.25
28.76952052116394 87.78 48.51 89.25
28.783203840255737 87.78 48.51 89.25
28.80242109298706 87.78 48.51 89.25
28.816803455352783 87.78 48.3 89.25
28.831359148025513 87.78 48.089999999999996 89.25
28.844745635986328 87.78 48.089999999999996 89.25
28.85841703414917 87.78 48.089999999999996 89.25
28.873993396759033 87.78 47.879999999999995 89.25
28.887571811676025 87.78 47.67 89.25
28.902318239212036 87.78 47.67 89.25
28.921536445617676 87.78 47.46 89.25
28.93520450592041 87.78 47.25 89.25
28.949564695358276 87.78 47.25 89.25
28.96314024925232 87.78 47.04 89.25
28.977838277816772 87.78 46.83 89.25
28.99207091331482 87.78 46.83 89.25
29.005406618118286 87.78 46.62 89.25
29.020789623260498 87.78 46.41 89.25
29.034383296966553 87.78 46.41 89.25
29.048035144805908 87.78 46.199999999999996 89.25
29.062523365020752 87.78 45.989999999999995 89.25
29.07682704925537 87.78 45.989999999999995 89.25
29.091147422790527 87.78 45.78 89.25
29.105546951293945 87.78 45.57 89.25
29.121151447296143 87.78 45.57 89.25
29.13456392288208 87.78 45.36 89.25
29.148188591003418 87.78 45.15 89.25
29.162773609161377 87.78 45.15 89.25
29.17725133895874 87.78 44.94 89.25
29.19198989868164 87.78 44.73 89.25
29.205179929733276 87.78 44.73 89.25
29.220624446868896 87.78 44.73 89.25
29.23404812812805 87.78 44.519999999999996 89.25
29.24784016609192 87.78 44.309999999999995 89.25
29.2620849609375 87.78 44.309999999999995 89.25
29.276262044906616 87.78 44.1 89.25
29.290778636932373 87.78 44.1 89.25
29.30522346496582 87.78 43.89 89.25
29.32433772087097 87.78 43.89 89.25
29.338155031204224 87.78 43.68 89.25
29.352418184280396 87.78 43.47 89.25
29.366069555282593 87.78 43.47 89.25
29.381269931793213 87.78 43.47 89.25
29.394601345062256 87.78 43.26 89.25
29.40821385383606 87.78 43.05 89.25
29.423388242721558 87.78 43.05 89.25
29.43701934814453 87.78 42.839999999999996 89.25
29.451292753219604 87.78 42.839999999999996 89.25
29.464672327041626 87.78 42.629999999999995 89.25
29.48062825202942 87.78 42.629999999999995 89.25
29.494065761566162 87.78 42.629999999999995 89.25
29.507415294647217 87.78 42.42 89.25
29.5215744972229 87.78 42.42 89.25
29.53638195991516 87.78 42.21 89.25
29.55110764503479 87.78 42.21 89.25
29.56449580192566 87.78 42.21 89.25
29.57995891571045 87.78 42.0 89.25
29.593242645263672 87.78 41.79 89.25
29.607054948806763 87.78 41.79 89.25
29.621293783187866 87.78 41.79 89.25
29.635972261428833 87.78 41.58 89.25
29.650132656097412 87.78 41.58 89.25
29.663840293884277 87.78 41.37 89.25
29.678258180618286 87.78 41.37 89.25
29.692816019058228 87.78 41.37 89.25
29.70646381378174 87.78 41.37 89.25
29.72493815422058 87.78 41.16 89.25
29.74080514907837 87.78 41.16 89.25
29.754130840301514 87.78 40.949999999999996 89.25
29.767493724822998 87.78 40.949999999999996 89.25
29.78310251235962 87.78 40.949999999999996 89.25
29.796772003173828 87.78 40.949999999999996 89.25
29.81113910675049 87.78 40.949999999999996 89.25
29.82449436187744 87.78 40.74 89.25
29.839566946029663 87.78 40.74 89.25
29.85328221321106 87.78 40.74 89.25
29.866949319839478 87.78 40.74 89.25
29.882239818572998 87.78 40.74 89.25
29.895332098007202 87.78 40.74 89.25
29.90995979309082 87.78 40.74 89.25
29.92319965362549 87.78 40.74 89.25
29.937836170196533 87.78 40.74 89.25
29.95227313041687 87.78 40.74 89.25
29.965532779693604 87.78 40.74 89.25
29.979966640472412 87.78 40.74 89.25
29.99428915977478 87.78 40.74 89.25
30.007835149765015 87.78 40.74 89.25
30.02232789993286 87.78 40.74 89.25
30.036664485931396 87.78 40.74 89.25
30.050795316696167 87.78 40.74 89.25
30.064126014709473 87.78 40.74 89.25
30.07781434059143 87.78 40.74 89.25
30.09315037727356 87.78 40.74 89.25
30.106719493865967 87.78 40.74 89.25
30.124929904937744 87.78 40.74 89.25
30.141021013259888 87.78 40.74 89.25
30.154286861419678 87.78 40.74 89.25
30.167568922042847 87.78 40.74 89.25
30.18205499649048 87.78 40.74 89.25
30.196497678756714 87.78 40.74 89.25
30.21110701560974 87.78 40.74 89.25
30.224408626556396 87.78 40.74 89.25
30.239572048187256 87.78 40.74 89.25
30.25303030014038 87.78 40.74 89.25
30.266783714294434 87.78 40.74 89.25
30.28093194961548 87.78 40.74 89.25
30.295157432556152 87.78 40.74 89.25
30.310523509979248 87.78 40.74 89.25
30.32394003868103 87.78 40.74 89.25
30.33849835395813 87.78 40.74 89.25
30.35278558731079 87.78 40.74 89.25
30.366210460662842 87.78 40.74 89.25
30.38064408302307 87.78 40.74 89.25
30.394710302352905 87.78 40.74 89.25
30.40825057029724 87.78 40.74 89.25
30.422550916671753 87.78 40.74 89.25
30.43557596206665 87.78 40.74 89.25
30.451241493225098 87.78 40.74 89.25
30.4694402217865 87.78 40.74 89.25
30.482970714569092 87.78 40.74 89.25
30.49709701538086 87.78 40.74 89.25
30.514933586120605 87.78 40.74 89.25
30.5285062789917 87.78 40.74 89.25
30.54404306411743 87.78 40.74 89.25
30.55728054046631 87.78 40.74 89.25
30.57192373275757 87.78 40.74 89.25
30.58530831336975 87.78 40.74 89.25
30.600979566574097 87.78 40.74 89.25
30.614270210266113 87.78 40.74 89.25
30.628108024597168 87.78 40.74 89.25
30.643017292022705 87.78 40.74 89.25
30.65673065185547 87.78 40.74 89.25
30.670794010162354 87.78 40.74 89.25
30.684282302856445 87.78 40.74 89.25
30.6990065574646 87.78 40.74 89.25
30.71290898323059 87.78 40.74 89.25
30.726623058319092 87.78 40.74 89.25
30.74102258682251 87.78 40.74 89.25
30.755340099334717 87.78 40.74 89.25
30.769811630249023 87.78 40.74 89.25
30.78313899040222 87.78 40.74 89.25
30.79997420310974 87.78 40.74 89.25
30.81333327293396 87.78 40.74 89.25
30.826975107192993 87.78 40.74 89.25
30.8412082195282 87.78 40.74 89.25
30.856654167175293 87.78 40.74 89.25
30.871280431747437 87.78 40.74 89.25
30.884764432907104 87.78 40.74 89.25
30.900175094604492 87.78 40.74 89.25
30.917476892471313 87.78 40.74 89.25
30.93242120742798 87.78 40.74 89.25
30.945928812026978 87.78 40.74 89.25
30.961153984069824 87.78 40.74 89.25
30.974464178085327 87.78 40.74 89.25
30.988290786743164 87.78 40.74 89.25
31.003459930419922 87.78 40.74 89.25
31.01698350906372 87.78 40.74 89.25
31.03114080429077 87.78 40.74 89.25
31.04463028907776 87.78 40.74 89.25
31.059903383255005 87.78 40.74 89.25
31.073198556900024 87.78 40.74 89.25
31.086803674697876 87.78 40.74 89.25
31.10221791267395 87.78 40.74 89.25
31.115483045578003 87.78 40.74 89.25
31.129804611206055 87.78 40.74 89.25
31.1430823802948 87.78 40.74 89.25
31.157437562942505 87.78 40.74 89.25
31.172105073928833 87.78 40.74 89.25
31.185036420822144 87.78 40.74 89.25
31.198461294174194 87.78 40.74 89.25
31.213531732559204 87.78 40.74 89.25
31.227268934249878 87.78 40.74 89.25
31.24192214012146 88.11 40.74 89.25
31.256248950958252 88.11 40.74 89.25
31.270543336868286 88.11 40.74 89.25
31.284041166305542 88.11 40.74 89.25
31.297407865524292 88.11 40.74 89.25
31.313300609588623 88.44 40.74 89.25
31.332149028778076 88.77000000000001 40.74 89.25
31.345537424087524 88.77000000000001 40.74 89.25
31.360944509506226 89.10000000000001 40.74 89.25
31.374432802200317 89.10000000000001 40.74 89.25
31.38805055618286 89.43 40.74 89.25
31.40248441696167 89.43 40.74 89.25
31.416835069656372 89.76 40.74 89.25
31.431002855300903 90.09 40.74 89.25
31.44430899620056 90.09 40.74 89.25
31.459026336669922 90.42 40.74 89.25
31.473137617111206 90.75 40.74 89.25
31.486775398254395 90.75 40.74 89.25
31.501115322113037 91.08 40.74 89.25
31.515430688858032 91.41000000000001 40.74 89.25
31.53006935119629 91.41000000000001 40.74 89.25
31.543332815170288 91.41000000000001 40.74 89.25
31.55792546272278 91.74000000000001 40.74 89.25
31.57212805747986 92.07000000000001 40.74 89.25
31.585506677627563 92.07000000000001 40.74 89.25
31.59992289543152 92.4 40.74 89.25
31.615365266799927 92.4 40.74 89.25
31.62952971458435 92.73 40.74 89.25
31.64340376853943 92.73 40.74 89.25
31.657010316848755 92.73 40.74 89.25
31.672281503677368 93.06 40.74 89.25
31.68536353111267 93.06 40.74 89.25
31.69951057434082 93.06 40.74 89.25
31.71427273750305 93.39 40.74 89.25
31.73287296295166 93.39 40.74 89.25
31.746637105941772 93.39 40.74 89.25
31.762162685394287 93.39 40.74 89.25
31.775300979614258 93.72 40.74 89.25
31.789005041122437 93.72 40.74 89.25
31.80292582511902 93.72 40.74 89.25
31.8172926902771 93.72 40.74 89.25
31.831970691680908 93.72 40.74 89.25
31.84499502182007 93.72 40.74 89.25
31.858489274978638 93.72 40.74 89.25
31.88345742225647 93.72 40.74 89.25
31.89719295501709 93.72 40.74 89.25
31.911391973495483 93.72 40.74 89.25
31.92611598968506 93.72 40.74 89.25
31.940119743347168 93.72 40.74 89.25
31.954121589660645 93.72 40.74 89.25
31.968488454818726 93.72 40.74 89.25
31.982752561569214 93.72 40.74 89.25
31.9962055683136 93.72 40.74 89.25
32.01069188117981 93.72 40.74 89.25
32.02514958381653 93.72 40.74 89.25
32.03890514373779 93.72 40.74 89.25
32.05287837982178 93.72 40.74 89.25
32.067448139190674 93.72 40.74 89.25
32.0818190574646 93.72 40.74 89.25
32.09492063522339 93.72 40.74 89.25
32.10845899581909 93.72 40.74 89.25
32.12714600563049 93.72 40.74 89.25
32.14191746711731 93.72 40.74 89.25
32.15528202056885 93.72 40.74 89.25
32.17062020301819 93.72 40.74 89.25
32.184120893478394 93.72 40.74 89.25
32.19742488861084 93.72 40.74 89.25
32.21155381202698 93.72 40.74 89.25
32.22622632980347 93.72 40.74 89.25
32.24064755439758 93.72 40.74 89.25
32.25397610664368 93.72 40.74 89.25
32.26724290847778 93.72 40.74 89.25
32.28275680541992 93.72 40.74 89.25
32.29618215560913 93.72 40.74 89.25
32.31138730049133 93.72 40.74 89.25
32.32596492767334 93.72 40.74 89.25
32.340108156204224 93.72 40.74 89.25
32.35325765609741 93.72 40.74 89.25
32.367045879364014 93.72 40.74 89.25
32.38234758377075 93.72 40.74 89.25
