0 0 0
48.26315259933472 2.64 24.15 -1.05
48.276774644851685 1.98 23.73 -1.89
48.29230785369873 1.32 22.89 -2.52
48.30660438537598 0.99 22.47 -3.36
48.3209707736969 0.33 21.63 -3.9899999999999998
48.334344148635864 0.0 21.21 -4.41
48.349488258361816 -0.66 20.37 -5.25
48.36304211616516 -0.99 19.95 -5.67
48.37672209739685 -1.32 19.32 -6.09
48.392115116119385 -1.6500000000000001 18.48 -6.51
48.4052357673645 -2.31 18.06 -6.93
48.41984963417053 -2.64 17.43 -7.35
48.43321442604065 -2.97 16.8 -7.77
48.44816756248474 -3.3000000000000003 16.169999999999998 -8.19
48.46257209777832 -3.6300000000000003 15.33 -8.61
48.47597599029541 -3.6300000000000003 14.91 -8.82
48.491150856018066 -3.96 14.28 -9.03
48.504783630371094 -4.29 13.65 -9.24
48.51851534843445 -4.29 12.809999999999999 -9.45
48.532870054244995 -4.62 12.18 -9.66
48.54748868942261 -4.95 11.549999999999999 -9.87
48.56226420402527 -4.95 10.92 -10.08
48.58000874519348 -5.28 10.08 -10.29
48.59480047225952 -5.61 9.45 -10.5
48.60894322395325 -5.61 8.82 -10.5
48.623069763183594 -5.94 8.19 -10.709999999999999
48.63674545288086 -6.2700000000000005 7.56 -10.709999999999999
48.652154207229614 -6.2700000000000005 6.72 -10.92
48.66531801223755 -6.6000000000000005 6.3 -10.92
48.679935455322266 -6.6000000000000005 5.67 -11.129999999999999
48.69447207450867 -6.6000000000000005 5.04 -11.129999999999999
48.7081732749939 -6.930000000000001 4.41 -11.129999999999999
48.722543239593506 -6.930000000000001 3.57 -11.129999999999999
48.73590445518494 -6.930000000000001 3.15 -11.129999999999999
48.75138807296753 -7.260000000000001 2.52 -11.129999999999999
48.76474332809448 -7.260000000000001 1.89 -11.129999999999999
48.77849197387695 -7.260000000000001 1.26 -11.129999999999999
48.79305553436279 -7.590000000000001 0.63 -11.129999999999999
48.8081259727478 -7.590000000000001 0.0 -11.129999999999999
48.82239484786987 -7.590000000000001 -0.63 -11.129999999999999
48.8355507850647 -7.590000000000001 -1.26 -11.129999999999999
48.85098934173584 -7.590000000000001 -1.89 -11.129999999999999
48.86451315879822 -7.590000000000001 -2.31 -11.129999999999999
48.878175020217896 -7.590000000000001 -2.94 -11.129999999999999
48.89254426956177 -7.590000000000001 -3.57 -11.129999999999999
48.90689444541931 -7.590000000000001 -3.9899999999999998 -11.129999999999999
48.92137837409973 -7.590000000000001 -4.62 -11.129999999999999
48.9350163936615 -7.590000000000001 -5.25 -11.129999999999999
48.95054388046265 -7.590000000000001 -5.67 -11.129999999999999
48.96357488632202 -7.590000000000001 -6.3 -11.129999999999999
48.982351303100586 -7.590000000000001 -6.93 -11.129999999999999
48.99587440490723 -7.590000000000001 -7.56 -11.129999999999999
49.01116752624512 -7.590000000000001 -8.19 -11.129999999999999
49.02452540397644 -7.590000000000001 -8.61 -11.129999999999999
49.03826856613159 -7.590000000000001 -9.03 -11.129999999999999
49.053959608078 -7.590000000000001 -9.66 -11.129999999999999
49.067546129226685 -7.590000000000001 -10.29 -11.129999999999999
49.0820791721344 -7.590000000000001 -10.709999999999999 -11.129999999999999
49.09525394439697 -7.590000000000001 -11.129999999999999 -11.129999999999999
49.111144065856934 -7.590000000000001 -11.549999999999999 -11.129999999999999
49.12452960014343 -7.590000000000001 -11.969999999999999 -11.129999999999999
49.138330698013306 -7.590000000000001 -12.6 -11.129999999999999
49.15343403816223 -7.590000000000001 -13.02 -11.129999999999999
49.16828179359436 -7.590000000000001 -13.44 -11.129999999999999
49.182639360427856 -7.590000000000001 -13.86 -11.129999999999999
49.19642877578735 -7.590000000000001 -14.28 -11.129999999999999
49.21151852607727 -7.590000000000001 -14.7 -11.129999999999999
49.22521710395813 -7.590000000000001 -15.12 -11.129999999999999
49.23950958251953 -7.590000000000001 -15.54 -11.129999999999999
49.25414228439331 -7.590000000000001 -15.959999999999999 -11.129999999999999
49.26754379272461 -7.590000000000001 -16.38 -11.129999999999999
49.282302141189575 -7.590000000000001 -16.59 -11.129999999999999
49.295433044433594 -7.590000000000001 -17.009999999999998 -11.129999999999999
49.31198167800903 -7.590000000000001 -17.43 -11.129999999999999
49.32536506652832 -7.590000000000001 -17.849999999999998 -11.129999999999999
49.339842081069946 -7.590000000000001 -18.06 -11.129999999999999
49.35329794883728 -7.590000000000001 -18.48 -11.129999999999999
49.368029832839966 -7.590000000000001 -18.689999999999998 -11.129999999999999
49.38626003265381 -7.590000000000001 -19.11 -11.129999999999999
49.40104007720947 -7.590000000000001 -19.529999999999998 -11.129999999999999
49.41547250747681 -7.590000000000001 -19.74 -11.129999999999999
49.429945945739746 -7.590000000000001 -19.95 -11.129999999999999
49.44321918487549 -7.590000000000001 -20.16 -11.129999999999999
49.4581503868103 -7.590000000000001 -20.37 -11.129999999999999
49.47264099121094 -7.590000000000001 -20.79 -11.129999999999999
49.48611402511597 -7.590000000000001 -20.79 -11.129999999999999
49.500558853149414 -7.590000000000001 -21.21 -11.129999999999999
49.5167281627655 -7.590000000000001 -21.419999999999998 -11.129999999999999
49.53112006187439 -7.590000000000001 -21.63 -11.129999999999999
49.54461193084717 -7.590000000000001 -21.63 -11.129999999999999
49.56012773513794 -7.590000000000001 -21.84 -11.129999999999999
49.573344469070435 -7.590000000000001 -22.05 -11.129999999999999
49.58732461929321 -7.590000000000001 -22.259999999999998 -11.129999999999999
49.6019172668457 -7.590000000000001 -22.47 -11.129999999999999
49.616376638412476 -7.590000000000001 -22.47 -11.129999999999999
49.63069939613342 -7.590000000000001 -22.68 -11.129999999999999
49.64439916610718 -7.590000000000001 -22.68 -11.129999999999999
49.658069372177124 -7.590000000000001 -22.89 -11.129999999999999
49.67313241958618 -7.590000000000001 -22.89 -11.129999999999999
49.68680000305176 -7.590000000000001 -22.89 -11.129999999999999
49.71232843399048 -7.590000000000001 -23.099999999999998 -11.129999999999999
49.72546577453613 -7.590000000000001 -23.31 -11.129999999999999
49.739858865737915 -7.590000000000001 -23.31 -11.129999999999999
49.755021810531616 -7.590000000000001 -23.31 -11.129999999999999
49.770987033843994 -7.590000000000001 -23.31 -11.129999999999999
49.788432121276855 -7.590000000000001 -23.31 -11.129999999999999
49.803130865097046 -7.590000000000001 -23.31 -11.129999999999999
49.81822323799133 -7.590000000000001 -23.31 -11.129999999999999
49.83291482925415 -7.590000000000001 -23.31 -10.92
49.846710443496704 -7.590000000000001 -23.31 -10.92
49.861003160476685 -7.590000000000001 -23.31 -10.709999999999999
49.875393867492676 -7.590000000000001 -23.31 -10.709999999999999
49.89002346992493 -7.590000000000001 -23.31 -10.709999999999999
49.90330362319946 -7.590000000000001 -23.31 -10.709999999999999
49.917973041534424 -7.590000000000001 -23.31 -10.5
49.93226671218872 -7.260000000000001 -23.31 -10.5
49.945839405059814 -7.260000000000001 -23.31 -10.29
49.96002554893494 -7.260000000000001 -23.31 -10.29
49.97460079193115 -7.260000000000001 -23.31 -10.29
49.98822593688965 -7.260000000000001 -23.31 -10.08
50.00278306007385 -7.260000000000001 -23.31 -10.08
50.01717519760132 -7.260000000000001 -23.31 -9.87
50.03143525123596 -7.260000000000001 -23.31 -9.87
50.044757604599 -7.260000000000001 -23.31 -9.87
50.0583860874176 -7.260000000000001 -23.31 -9.66
50.07415413856506 -7.260000000000001 -23.31 -9.66
50.0875608921051 -7.260000000000001 -23.31 -9.45
50.10222578048706 -7.260000000000001 -23.31 -9.45
50.115389347076416 -7.260000000000001 -23.31 -9.45
50.13113284111023 -7.260000000000001 -23.31 -9.24
50.14453196525574 -7.260000000000001 -23.31 -9.24
50.15819263458252 -7.260000000000001 -23.31 -9.03
50.17329549789429 -7.260000000000001 -23.31 -9.03
50.191951751708984 -7.260000000000001 -23.31 -8.82
50.20537042617798 -7.260000000000001 -23.31 -8.82
50.22081398963928 -7.260000000000001 -23.31 -8.61
50.23441028594971 -7.260000000000001 -23.31 -8.61
50.24833655357361 -7.260000000000001 -23.31 -8.61
50.26264190673828 -7.260000000000001 -23.31 -8.61
50.27683711051941 -7.260000000000001 -23.31 -8.4
50.29110765457153 -7.260000000000001 -23.31 -8.4
50.3055784702301 -7.260000000000001 -23.31 -8.19
50.32002258300781 -7.260000000000001 -23.31 -8.19
50.33431029319763 -7.260000000000001 -23.31 -8.19
50.34798789024353 -7.260000000000001 -23.31 -7.9799999999999995
50.36251759529114 -7.260000000000001 -23.31 -7.9799999999999995
50.37700891494751 -7.260000000000001 -23.31 -7.77
50.39137816429138 -7.260000000000001 -23.31 -7.77
50.40473651885986 -7.260000000000001 -23.31 -7.77
50.418402910232544 -7.260000000000001 -23.31 -7.77
50.434149503707886 -7.260000000000001 -23.31 -7.77
50.44749331474304 -7.260000000000001 -23.31 -7.56
50.4655442237854 -7.260000000000001 -23.31 -7.56
50.4812867641449 -7.260000000000001 -23.099999999999998 -7.35
50.49478602409363 -7.260000000000001 -23.099999999999998 -7.35
50.50840425491333 -7.260000000000001 -22.89 -7.35
50.522780656814575 -7.260000000000001 -22.89 -7.35
50.5373215675354 -7.260000000000001 -22.68 -7.14
50.551963806152344 -7.260000000000001 -22.47 -7.14
50.56527543067932 -7.260000000000001 -22.259999999999998 -7.14
50.58457922935486 -7.260000000000001 -22.05 -6.93
50.59840416908264 -7.260000000000001 -21.84 -6.93
50.613017320632935 -7.260000000000001 -21.63 -6.93
50.62755274772644 -7.260000000000001 -21.63 -6.93
50.6421160697937 -7.260000000000001 -21.21 -6.72
50.65527892112732 -7.260000000000001 -21.21 -6.72
50.66984510421753 -7.260000000000001 -20.79 -6.72
50.684298276901245 -7.260000000000001 -20.58 -6.51
50.697829723358154 -7.260000000000001 -20.37 -6.51
50.71214008331299 -7.260000000000001 -20.16 -6.51
50.72542762756348 -7.260000000000001 -19.95 -6.51
50.7409725189209 -7.260000000000001 -19.529999999999998 -6.51
50.75451612472534 -7.260000000000001 -19.32 -6.3
50.76821684837341 -7.260000000000001 -19.11 -6.3
50.7833411693573 -7.260000000000001 -18.689999999999998 -6.3
50.796995401382446 -7.260000000000001 -18.48 -6.09
50.8115599155426 -7.260000000000001 -18.27 -6.09
50.82502746582031 -7.260000000000001 -17.849999999999998 -6.09
50.84072136878967 -7.260000000000001 -17.64 -6.09
50.854119539260864 -7.260000000000001 -17.43 -6.09
50.86740732192993 -7.260000000000001 -17.009999999999998 -6.09
50.88301134109497 -7.260000000000001 -16.59 -6.09
50.89663648605347 -7.260000000000001 -16.38 -6.09
50.91101861000061 -7.260000000000001 -16.169999999999998 -6.09
50.92435932159424 -7.260000000000001 -15.75 -5.88
50.93951439857483 -7.260000000000001 -15.54 -5.88
50.95306158065796 -7.260000000000001 -15.12 -5.88
50.966890811920166 -7.260000000000001 -14.91 -5.88
50.986114740371704 -7.260000000000001 -14.49 -5.67
51.00078296661377 -7.260000000000001 -14.07 -5.67
51.01427626609802 -7.260000000000001 -13.65 -5.67
51.02813982963562 -7.260000000000001 -13.44 -5.67
51.04324221611023 -7.260000000000001 -13.229999999999999 -5.67
51.056873083114624 -7.260000000000001 -12.809999999999999 -5.67
51.07127642631531 -7.260000000000001 -12.389999999999999 -5.46
51.086201667785645 -7.260000000000001 -11.969999999999999 -5.46
51.10062384605408 -7.260000000000001 -11.76 -5.46
51.11395764350891 -7.260000000000001 -11.34 -5.25
51.12726593017578 -7.260000000000001 -11.129999999999999 -5.25
51.142887592315674 -7.260000000000001 -10.709999999999999 -5.25
51.15645170211792 -7.260000000000001 -10.29 -5.25
51.17071509361267 -7.260000000000001 -9.87 -5.25
51.18409037590027 -7.260000000000001 -9.66 -5.25
51.198896408081055 -7.260000000000001 -9.24 -5.25
51.21304774284363 -7.260000000000001 -9.03 -5.25
51.22676062583923 -7.260000000000001 -8.61 -5.04
51.2421088218689 -7.260000000000001 -8.19 -5.04
51.255263566970825 -7.260000000000001 -7.9799999999999995 -5.04
51.26987099647522 -7.260000000000001 -7.56 -5.04
51.28329396247864 -7.260000000000001 -7.14 -5.04
51.29796314239502 -7.260000000000001 -6.93 -5.04
51.31308698654175 -7.260000000000001 -6.51 -4.83
51.32698607444763 -7.260000000000001 -6.09 -4.83
51.342331886291504 -7.260000000000001 -5.67 -4.83
51.35540986061096 -7.260000000000001 -5.46 -4.83
51.369564056396484 -7.260000000000001 -5.04 -4.83
51.38698410987854 -7.260000000000001 -4.62 -4.62
51.40258741378784 -7.260000000000001 -4.2 -4.62
51.41582250595093 -7.260000000000001 -3.9899999999999998 -4.62
51.430016040802 -7.260000000000001 -3.57 -4.62
51.444419384002686 -7.260000000000001 -3.15 -4.62
51.45806622505188 -7.260000000000001 -2.94 -4.62
51.47233271598816 -7.260000000000001 -2.73 -4.62
51.48543834686279 -7.260000000000001 -2.31 -4.41
51.501157999038696 -7.260000000000001 -1.89 -4.41
51.51451015472412 -7.260000000000001 -1.68 -4.41
51.528074502944946 -7.260000000000001 -1.26 -4.41
51.54330253601074 -7.260000000000001 -1.05 -4.41
51.55691170692444 -7.260000000000001 -0.63 -4.41
51.57129168510437 -7.260000000000001 -0.42 -4.41
51.5846791267395 -7.260000000000001 0.0 -4.41
51.600120306015015 -7.260000000000001 0.21 -4.2
51.613303899765015 -7.260000000000001 0.63 -4.2
51.62715125083923 -7.260000000000001 0.84 -4.2
51.64133620262146 -7.260000000000001 1.05 -3.9899999999999998
51.655972480773926 -7.260000000000001 1.47 -3.9899999999999998
51.67052626609802 -7.260000000000001 1.89 -3.9899999999999998
51.68517827987671 -7.260000000000001 2.1 -3.9899999999999998
51.700724363327026 -7.260000000000001 2.31 -3.9899999999999998
51.715556144714355 -7.260000000000001 2.73 -3.9899999999999998
51.72998809814453 -7.260000000000001 2.94 -3.78
51.74347376823425 -7.260000000000001 3.15 -3.78
51.75819373130798 -7.260000000000001 3.57 -3.78
51.772515535354614 -7.260000000000001 3.78 -3.78
51.790852069854736 -7.260000000000001 4.2 -3.78
51.80547308921814 -7.260000000000001 4.41 -3.57
51.82016944885254 -7.260000000000001 4.62 -3.57
51.833338499069214 -7.260000000000001 4.83 -3.57
51.84794998168945 -7.260000000000001 5.25 -3.57
51.86250329017639 -7.260000000000001 5.46 -3.57
51.87554717063904 -7.260000000000001 5.67 -3.57
51.889962911605835 -7.260000000000001 6.09 -3.57
51.90425944328308 -7.260000000000001 6.3 -3.36
51.91784882545471 -7.260000000000001 6.51 -3.36
51.93227505683899 -7.260000000000001 6.72 -3.36
51.95156788825989 -7.260000000000001 6.93 -3.15
51.9649932384491 -7.260000000000001 7.35 -3.15
51.978917360305786 -7.260000000000001 7.35 -3.15
51.993072271347046 -7.260000000000001 7.77 -3.15
52.007553815841675 -7.260000000000001 7.9799999999999995 -3.15
52.02213382720947 -7.260000000000001 8.19 -2.94
52.03521156311035 -7.260000000000001 8.19 -2.94
52.0495491027832 -7.260000000000001 8.61 -2.94
52.0643572807312 -7.260000000000001 8.61 -2.94
52.078017234802246 -7.260000000000001 9.03 -2.94
52.092265605926514 -7.260000000000001 9.03 -2.94
52.10718607902527 -7.260000000000001 9.24 -2.94
52.1214325428009 -7.260000000000001 9.45 -2.94
52.134769916534424 -7.260000000000001 9.66 -2.94
52.14840865135193 -7.260000000000001 9.87 -2.94
52.16394758224487 -7.260000000000001 9.87 -2.94
52.17730522155762 -7.260000000000001 10.08 -2.94
52.1960723400116 -7.260000000000001 10.29 -2.94
52.21182155609131 -7.260000000000001 10.29 -2.94
52.22528266906738 -7.260000000000001 10.5 -2.94
52.23945713043213 -7.260000000000001 10.709999999999999 -2.94
52.25308537483215 -7.260000000000001 10.709999999999999 -2.94
52.26753330230713 -7.260000000000001 10.92 -2.94
52.28227210044861 -7.260000000000001 11.129999999999999 -2.94
52.295406341552734 -7.260000000000001 11.129999999999999 -2.94
52.31229209899902 -7.260000000000001 11.34 -2.94
52.325422048568726 -7.260000000000001 11.34 -2.94
52.33988308906555 -7.260000000000001 11.549999999999999 -2.94
52.353357553482056 -7.260000000000001 11.549999999999999 -2.94
52.368143796920776 -7.260000000000001 11.549999999999999 -2.94
52.382402181625366 -7.260000000000001 11.76 -2.94
52.39553451538086 -7.260000000000001 11.76 -2.94
52.41117858886719 -7.260000000000001 11.969999999999999 -2.94
52.42464828491211 -7.260000000000001 11.969999999999999 -2.94
52.4383180141449 -7.260000000000001 11.969999999999999 -2.94
52.45290184020996 -7.260000000000001 11.969999999999999 -2.94
52.467575788497925 -7.260000000000001 11.969999999999999 -2.94
52.482128858566284 -7.260000000000001 12.18 -2.94
52.49518823623657 -7.260000000000001 12.18 -2.94
52.51046895980835 -7.260000000000001 12.18 -2.94
52.52390146255493 -7.260000000000001 12.18 -2.94
52.53719973564148 -7.260000000000001 12.18 -2.94
52.55139517784119 -7.260000000000001 12.18 -2.94
52.565943241119385 -7.260000000000001 12.18 -2.94
52.58423042297363 -7.260000000000001 12.18 -2.94
52.59797692298889 -7.260000000000001 12.18 -2.94
52.6132972240448 -7.260000000000001 12.18 -2.73
52.626981019973755 -7.260000000000001 12.18 -2.73
52.641475200653076 -7.260000000000001 12.18 -2.73
52.654942750930786 -7.260000000000001 12.18 -2.73
52.67052936553955 -7.260000000000001 12.18 -2.52
52.68390154838562 -7.260000000000001 12.18 -2.52
52.69724631309509 -7.260000000000001 12.18 -2.52
52.71289086341858 -7.260000000000001 12.18 -2.31
52.72648739814758 -7.260000000000001 12.18 -2.31
52.74070334434509 -7.260000000000001 12.18 -2.31
52.75404214859009 -7.260000000000001 12.18 -2.31
52.76944851875305 -7.260000000000001 12.18 -2.31
52.78303337097168 -7.260000000000001 12.18 -2.31
52.79672360420227 -7.260000000000001 12.18 -2.31
52.81084895133972 -7.260000000000001 12.18 -2.1
52.8253710269928 -7.260000000000001 12.18 -2.1
52.83991312980652 -7.260000000000001 12.18 -2.1
52.85323405265808 -7.260000000000001 12.18 -2.1
52.86789321899414 -7.260000000000001 12.18 -1.89
52.88239645957947 -7.260000000000001 12.18 -1.89
52.89543628692627 -7.260000000000001 12.18 -1.89
52.90953707695007 -7.260000000000001 12.18 -1.89
52.92426300048828 -7.260000000000001 12.18 -1.89
52.93757462501526 -7.260000000000001 12.18 -1.89
52.952274560928345 -7.260000000000001 12.18 -1.89
52.96681475639343 -7.260000000000001 12.18 -1.68
52.98466897010803 -7.260000000000001 12.18 -1.68
52.99851965904236 -7.260000000000001 12.18 -1.68
53.0132794380188 -7.260000000000001 12.18 -1.68
53.028006076812744 -7.260000000000001 12.18 -1.68
53.04228138923645 -7.260000000000001 12.18 -1.47
53.05539417266846 -7.260000000000001 12.18 -1.47
53.071176528930664 -7.260000000000001 12.18 -1.47
53.084588289260864 -7.260000000000001 12.18 -1.47
53.098458766937256 -7.260000000000001 12.18 -1.47
53.112855195999146 -7.260000000000001 12.18 -1.47
53.12729787826538 -7.260000000000001 12.18 -1.47
53.14154362678528 -7.260000000000001 12.18 -1.47
53.15497636795044 -7.260000000000001 12.18 -1.47
53.17051553726196 -7.260000000000001 12.18 -1.47
53.18396496772766 -7.260000000000001 12.18 -1.47
53.19729161262512 -7.260000000000001 12.18 -1.47
53.21154069900513 -7.260000000000001 12.18 -1.47
53.22651529312134 -7.260000000000001 12.18 -1.47
53.240928411483765 -7.260000000000001 12.18 -1.47
53.25427293777466 -7.260000000000001 12.18 -1.47
53.26783347129822 -7.260000000000001 12.18 -1.47
53.28292727470398 -7.260000000000001 12.18 -1.47
53.29661512374878 -7.260000000000001 12.18 -1.47
53.31208920478821 -7.260000000000001 12.18 -1.47
53.326287269592285 -7.260000000000001 12.18 -1.47
53.34063673019409 -7.260000000000001 12.18 -1.47
53.354148864746094 -7.260000000000001 12.18 -1.47
53.36799740791321 -7.260000000000001 12.18 -1.47
53.38703441619873 -6.930000000000001 12.18 -1.47
53.401957750320435 -6.930000000000001 12.18 -1.47
53.41528105735779 -6.930000000000001 12.18 -1.47
53.431058168411255 -6.930000000000001 12.18 -1.47
53.444435834884644 -6.930000000000001 12.18 -1.47
53.45813965797424 -6.930000000000001 12.18 -1.47
53.47253727912903 -6.930000000000001 12.18 -1.47
53.487205028533936 -6.930000000000001 12.18 -1.47
53.50149583816528 -6.930000000000001 12.18 -1.47
53.51498508453369 -6.6000000000000005 12.18 -1.47
53.530556440353394 -6.6000000000000005 12.18 -1.47
53.544135332107544 -6.6000000000000005 12.18 -1.47
53.557491302490234 -6.2700000000000005 12.18 -1.47
53.57204723358154 -6.2700000000000005 11.969999999999999 -1.47
53.586650133132935 -6.2700000000000005 11.969999999999999 -1.47
53.60108518600464 -6.2700000000000005 11.969999999999999 -1.47
53.614665031433105 -6.2700000000000005 11.969999999999999 -1.47
53.630115032196045 -6.2700000000000005 11.969999999999999 -1.47
53.643330097198486 -6.2700000000000005 11.969999999999999 -1.47
53.657007694244385 -6.2700000000000005 11.969999999999999 -1.47
53.671406984329224 -6.2700000000000005 11.969999999999999 -1.47
53.686161279678345 -6.2700000000000005 11.76 -1.47
53.70055341720581 -6.2700000000000005 11.76 -1.47
53.71382427215576 -6.2700000000000005 11.549999999999999 -1.47
53.727341413497925 -6.2700000000000005 11.549999999999999 -1.47
53.742915868759155 -6.2700000000000005 11.129999999999999 -1.47
53.756606578826904 -6.2700000000000005 11.129999999999999 -1.47
53.77092123031616 -6.2700000000000005 10.92 -1.47
53.789998054504395 -6.2700000000000005 10.709999999999999 -1.47
53.80382513999939 -6.2700000000000005 10.5 -1.47
53.817362785339355 -6.2700000000000005 10.29 -1.47
53.832717180252075 -6.2700000000000005 10.29 -1.47
53.84650182723999 -6.2700000000000005 10.08 -1.47
53.860758781433105 -6.2700000000000005 9.87 -1.47
53.87428641319275 -6.2700000000000005 9.87 -1.47
53.88957333564758 -6.2700000000000005 9.66 -1.47
53.90333843231201 -6.2700000000000005 9.45 -1.47
53.91697072982788 -6.2700000000000005 9.45 -1.47
53.93121027946472 -6.2700000000000005 9.24 -1.47
53.94728636741638 -6.2700000000000005 9.03 -1.47
53.96212434768677 -6.2700000000000005 9.03 -1.47
53.97523760795593 -6.2700000000000005 8.82 -1.47
53.990782737731934 -6.2700000000000005 8.61 -1.47
54.00429630279541 -6.2700000000000005 8.61 -1.47
54.01783227920532 -6.2700000000000005 8.4 -1.47
54.03229236602783 -6.2700000000000005 8.19 -1.47
54.04664063453674 -6.2700000000000005 8.19 -1.47
54.06082105636597 -6.2700000000000005 7.77 -1.47
54.07417058944702 -6.2700000000000005 7.77 -1.47
54.08956336975098 -6.2700000000000005 7.56 -1.47
54.10311317443848 -6.2700000000000005 7.35 -1.47
54.116750955581665 -6.2700000000000005 7.35 -1.47
54.1311297416687 -6.2700000000000005 7.14 -1.47
54.14607071876526 -6.2700000000000005 6.93 -1.47
54.16012501716614 -6.2700000000000005 6.72 -1.47
54.17332983016968 -6.2700000000000005 6.51 -1.47
54.19329619407654 -6.2700000000000005 6.51 -1.47
54.20722985267639 -6.2700000000000005 6.3 -1.47
54.22156119346619 -6.2700000000000005 6.09 -1.47
54.23499870300293 -6.2700000000000005 5.88 -1.47
54.25460433959961 -6.2700000000000005 5.67 -1.47
54.26851558685303 -6.2700000000000005 5.46 -1.47
54.28287649154663 -6.2700000000000005 5.25 -1.47
54.29731297492981 -6.2700000000000005 5.25 -1.47
54.31264853477478 -6.2700000000000005 5.04 -1.47
54.32644295692444 -6.2700000000000005 4.83 -1.47
54.34152388572693 -6.2700000000000005 4.62 -1.47
54.35498905181885 -6.2700000000000005 4.41 -1.47
54.368510723114014 -6.2700000000000005 4.41 -1.47
54.38305711746216 -6.2700000000000005 4.2 -1.47
54.39756512641907 -6.2700000000000005 3.9899999999999998 -1.47
54.412118911743164 -6.2700000000000005 3.78 -1.47
54.425193786621094 -6.2700000000000005 3.57 -1.47
54.43896698951721 -6.2700000000000005 3.57 -1.47
54.45412564277649 -6.2700000000000005 3.36 -1.47
54.46748638153076 -6.2700000000000005 3.15 -1.47
54.48191547393799 -6.2700000000000005 2.94 -1.47
54.49628520011902 -6.2700000000000005 2.73 -1.47
54.51080298423767 -6.2700000000000005 2.73 -1.47
54.524394035339355 -6.2700000000000005 2.31 -1.47
54.537996768951416 -6.2700000000000005 2.31 -1.47
54.553184509277344 -6.2700000000000005 2.1 -1.47
54.56698274612427 -6.2700000000000005 1.89 -1.47
54.581178426742554 -6.2700000000000005 1.68 -1.47
54.60071849822998 -6.2700000000000005 1.47 -1.47
54.61426496505737 -6.2700000000000005 1.26 -1.47
54.62813639640808 -6.2700000000000005 1.05 -1.47
54.64240884780884 -6.2700000000000005 1.05 -1.47
54.656986713409424 -6.2700000000000005 0.84 -1.47
54.67125344276428 -6.2700000000000005 0.63 -1.47
54.68495488166809 -6.2700000000000005 0.42 -1.47
54.70066595077515 -6.2700000000000005 0.21 -1.47
54.71404433250427 -6.2700000000000005 0.21 -1.47
54.72729229927063 -6.2700000000000005 0.0 -1.47
54.741971254348755 -6.2700000000000005 -0.21 -1.47
54.75644516944885 -6.2700000000000005 -0.42 -1.47
54.770761489868164 -6.2700000000000005 -0.63 -1.47
54.784266233444214 -6.2700000000000005 -0.63 -1.47
54.79897332191467 -6.2700000000000005 -0.84 -1.47
54.8131468296051 -6.2700000000000005 -1.05 -1.47
54.826714515686035 -6.2700000000000005 -1.26 -1.47
54.8409469127655 -6.2700000000000005 -1.47 -1.47
54.855180978775024 -6.2700000000000005 -1.47 -1.47
54.86953330039978 -6.2700000000000005 -1.68 -1.47
