0.0 8.537736462515939e-07 2.0913097889250194e-06
74.93839812278748 10.56 -38.01 -20.79
74.95704340934753 10.56 -39.059999999999995 -21.63
74.97739696502686 10.56 -39.9 -22.47
74.99504280090332 10.56 -40.74 -23.31
75.01885890960693 10.56 -41.79 -24.36
75.03829765319824 10.56 -42.629999999999995 -25.2
75.05693173408508 10.56 -43.26 -25.83
75.07480430603027 10.56 -44.1 -26.459999999999997
75.09428477287292 10.56 -44.73 -27.09
75.11337471008301 10.56 -45.36 -27.72
75.13284730911255 10.56 -45.989999999999995 -28.349999999999998
75.1514675617218 10.56 -46.62 -28.98
75.17008876800537 10.56 -47.04 -29.4
75.1897177696228 10.56 -47.46 -30.029999999999998
75.20875692367554 10.56 -47.879999999999995 -30.45
75.22755432128906 10.56 -48.3 -31.08
75.2470383644104 10.56 -48.72 -31.5
75.26518845558167 10.56 -48.93 -31.919999999999998
75.2848789691925 10.56 -49.35 -32.339999999999996
75.30352401733398 10.56 -49.559999999999995 -32.55
75.32218670845032 10.56 -49.769999999999996 -32.97
75.34164690971375 10.56 -49.98 -33.18
75.36038970947266 10.56 -50.19 -33.6
75.37948322296143 10.56 -50.19 -33.81
75.39916610717773 10.56 -50.4 -34.019999999999996
75.42140221595764 10.56 -50.4 -34.44
75.44142889976501 10.56 -50.4 -34.44
75.45994830131531 10.56 -50.4 -34.65
75.47838091850281 10.56 -50.4 -34.86
75.50093722343445 10.56 -50.4 -34.86
75.51947164535522 10.56 -50.4 -35.07
75.53915500640869 10.56 -50.4 -35.28
75.55780005455017 10.56 -50.4 -35.28
75.5754086971283 10.56 -50.61 -35.28
75.59499454498291 10.56 -50.61 -35.28
75.61359190940857 10.56 -50.61 -35.28
75.63213086128235 10.56 -50.4 -35.28
75.65138387680054 10.56 -50.4 -35.28
75.66993045806885 10.56 -50.4 -35.28
75.68966937065125 10.56 -50.4 -35.28
75.70794224739075 10.56 -50.4 -35.28
75.72540307044983 10.56 -50.4 -35.28
75.74519491195679 10.56 -50.4 -35.28
75.76382684707642 10.56 -50.4 -35.28
75.78213167190552 10.56 -50.4 -35.28
75.80172371864319 10.56 -50.4 -35.28
75.82433748245239 10.56 -50.4 -35.28
75.84421610832214 10.56 -50.4 -35.28
75.86286878585815 10.56 -50.4 -35.28
75.88135433197021 10.56 -50.4 -35.28
75.90088963508606 10.56 -50.4 -35.28
75.91953420639038 10.56 -50.19 -35.28
75.937992811203 10.56 -49.98 -35.28
75.9576895236969 10.56 -49.769999999999996 -35.28
75.97535371780396 10.56 -49.559999999999995 -35.28
75.99505949020386 10.56 -49.35 -35.28
76.0137951374054 10.56 -49.14 -35.28
76.03210926055908 10.56 -48.72 -35.28
76.05155682563782 10.56 -48.3 -35.07
76.07010579109192 10.56 -48.089999999999996 -35.07
76.0889220237732 10.56 -47.67 -35.07
76.10850644111633 10.56 -47.25 -34.86
76.12733340263367 10.56 -46.83 -34.86
76.14700531959534 10.56 -46.41 -34.65
76.16499876976013 10.56 -45.989999999999995 -34.44
76.1836793422699 10.56 -45.57 -34.23
76.20321011543274 10.56 -44.94 -34.019999999999996
76.22642493247986 10.56 -44.519999999999996 -33.81
76.24480628967285 10.56 -43.89 -33.6
76.26414799690247 10.56 -43.47 -33.18
76.28321552276611 10.56 -42.839999999999996 -32.97
76.30276083946228 10.56 -42.42 -32.76
76.32118248939514 10.56 -41.79 -32.339999999999996
76.33990263938904 10.56 -41.16 -32.129999999999995
76.35976457595825 10.56 -40.74 -31.709999999999997
76.37826037406921 10.56 -40.11 -31.5
76.39686179161072 10.56 -39.48 -31.08
76.41644859313965 10.56 -38.85 -30.66
76.43427777290344 10.56 -38.22 -30.24
76.45399141311646 10.56 -37.589999999999996 -30.029999999999998
76.47275137901306 10.56 -36.96 -29.61
76.49205446243286 10.56 -36.33 -29.189999999999998
76.51155710220337 10.56 -35.699999999999996 -28.98
76.5304479598999 10.56 -35.07 -28.56
76.5492787361145 10.56 -34.44 -28.14
76.56887769699097 10.56 -33.6 -27.72
76.58764243125916 10.56 -33.18 -27.3
76.6109504699707 10.56 -32.339999999999996 -27.09
76.63001894950867 10.56 -31.5 -26.459999999999997
76.6490707397461 10.56 -30.869999999999997 -26.04
76.66891717910767 10.56 -30.24 -25.619999999999997
76.689284324646 10.23 -29.61 -25.2
76.71221494674683 10.23 -28.56 -24.779999999999998
76.73150157928467 10.23 -27.93 -24.36
76.750164270401 9.9 -27.3 -23.939999999999998
76.77014303207397 9.57 -26.459999999999997 -23.52
76.78918075561523 9.57 -25.83 -23.099999999999998
76.80848479270935 9.24 -25.2 -22.68
76.82758736610413 8.91 -24.36 -22.259999999999998
76.84529113769531 8.58 -23.939999999999998 -21.84
76.86480212211609 8.58 -23.099999999999998 -21.419999999999998
76.88367080688477 8.25 -22.47 -21.0
76.90207648277283 7.92 -21.84 -20.58
76.92170071601868 7.590000000000001 -21.0 -20.16
76.9404923915863 7.590000000000001 -20.37 -19.74
76.96010255813599 7.260000000000001 -19.74 -19.32
76.97892355918884 6.930000000000001 -18.9 -18.9
76.99773669242859 6.930000000000001 -18.48 -18.48
77.0207679271698 6.6000000000000005 -17.64 -17.849999999999998
77.039710521698 6.2700000000000005 -16.8 -17.43
77.05912852287292 5.94 -16.169999999999998 -17.009999999999998
77.07850432395935 5.94 -15.54 -16.59
77.09731841087341 5.61 -14.91 -16.169999999999998
77.11686205863953 5.28 -14.28 -15.54
77.13487005233765 5.28 -13.44 -15.12
77.15916872024536 4.95 -12.809999999999999 -14.7
77.1791136264801 4.62 -12.18 -14.28
77.19759464263916 4.62 -11.549999999999999 -13.86
77.21733140945435 4.29 -10.92 -13.44
77.23495745658875 3.96 -10.29 -13.02
77.25378704071045 3.96 -9.66 -12.6
77.27344799041748 3.6300000000000003 -9.03 -12.18
77.2919692993164 3.6300000000000003 -8.4 -11.76
77.31103420257568 3.3000000000000003 -7.9799999999999995 -11.34
77.33050036430359 2.97 -7.35 -10.92
77.34927463531494 2.97 -6.72 -10.5
77.36905217170715 2.64 -6.09 -10.08
77.38758206367493 2.64 -5.46 -9.66
77.40519690513611 2.31 -5.04 -9.45
77.42946434020996 2.31 -4.41 -8.82
77.44823503494263 1.98 -3.78 -8.61
77.46782636642456 1.98 -3.36 -8.19
77.48633050918579 1.6500000000000001 -2.94 -7.77
77.50515294075012 1.6500000000000001 -2.31 -7.56
77.52478075027466 1.32 -1.68 -7.14
77.54360699653625 1.32 -1.26 -6.72
77.56171822547913 1.32 -0.84 -6.3
77.5814642906189 0.99 -0.42 -5.88
77.60019063949585 0.99 0.0 -5.67
77.61975455284119 0.99 0.63 -5.46
77.63827991485596 0.66 1.05 -5.04
77.66121864318848 0.66 1.68 -4.62
77.68087887763977 0.33 2.1 -4.2
77.69952845573425 0.33 2.52 -3.9899999999999998
77.71827244758606 0.33 2.94 -3.78
77.73792290687561 0.33 3.36 -3.36
77.75585961341858 0.33 3.57 -3.15
77.77520251274109 0.0 3.9899999999999998 -2.73
77.79391098022461 0.0 4.2 -2.52
77.81700611114502 -0.33 4.62 -2.1
77.83704090118408 -0.33 5.04 -1.89
77.85528707504272 -0.33 5.46 -1.68
77.87480401992798 -0.33 5.88 -1.26
77.89340353012085 -0.33 6.09 -1.05
77.9119622707367 -0.33 6.51 -0.84
77.93144464492798 -0.33 6.72 -0.42
77.94993686676025 -0.33 7.14 -0.21
77.9692599773407 -0.33 7.35 0.0
77.98838782310486 -0.33 7.56 0.21
78.00691771507263 -0.33 7.9799999999999995 0.42
78.02488851547241 -0.33 8.19 0.63
78.04412198066711 -0.33 8.4 0.84
78.0624783039093 -0.33 8.61 1.05
78.08212614059448 -0.33 8.82 1.26
78.10083365440369 -0.33 9.24 1.47
78.11929321289062 -0.33 9.24 1.68
78.13923263549805 -0.33 9.66 1.89
78.15769791603088 -0.33 9.66 2.1
78.1753876209259 -0.33 10.08 2.31
78.19490313529968 -0.33 10.08 2.52
78.21820878982544 -0.33 10.29 2.52
78.2384078502655 -0.33 10.5 2.73
78.25699400901794 -0.33 10.709999999999999 2.94
78.27495789527893 -0.33 10.709999999999999 3.15
78.29431295394897 -0.33 10.92 3.36
78.3128867149353 -0.33 10.92 3.36
78.33237266540527 -0.33 11.129999999999999 3.57
78.35128450393677 -0.33 11.34 3.78
78.36989712715149 -0.33 11.34 3.78
78.38959884643555 -0.33 11.549999999999999 3.9899999999999998
78.40819573402405 -0.33 11.549999999999999 3.9899999999999998
78.42681670188904 -0.33 11.549999999999999 4.2
78.44591569900513 -0.33 11.76 4.2
78.46409559249878 -0.33 11.76 4.41
78.48278594017029 -0.33 11.76 4.41
78.50344467163086 -0.33 11.76 4.62
78.52166509628296 -0.33 11.76 4.62
78.54137921333313 -0.33 11.76 4.83
78.56013226509094 -0.33 11.76 4.83
78.5787615776062 -0.33 11.76 4.83
78.59813594818115 -0.33 11.76 5.04
78.62036108970642 -0.33 11.76 5.04
78.6401674747467 -0.33 11.76 5.04
78.65910625457764 -0.33 11.76 5.25
78.67766213417053 -0.33 11.76 5.25
78.69698166847229 -0.33 11.76 5.25
78.71447348594666 -0.33 11.76 5.25
78.73299503326416 -0.33 11.76 5.25
78.75236439704895 -0.33 11.76 5.25
78.77101850509644 -0.33 11.76 5.25
78.79023861885071 -0.33 11.76 5.25
78.80910730361938 -0.33 11.76 5.25
78.82739448547363 -0.33 11.76 5.25
78.84649348258972 -0.33 11.76 5.25
78.8643114566803 -0.33 11.76 5.25
78.88308072090149 -0.33 11.76 5.25
78.9021348953247 -0.33 11.76 5.25
78.92046332359314 -0.33 11.76 5.25
78.93909335136414 -0.33 11.76 5.25
78.95818591117859 -0.33 11.76 5.25
78.97593641281128 -0.33 11.76 5.25
78.99522042274475 -0.33 11.76 5.25
79.01376795768738 -0.33 11.76 5.25
79.03690552711487 -0.33 11.76 5.25
79.05687975883484 -0.33 11.76 5.25
79.07430076599121 -0.33 11.76 5.25
79.09283924102783 -0.33 11.76 5.25
79.11224389076233 -0.33 11.76 5.25
79.13096141815186 -0.33 11.76 5.25
79.15027284622192 -0.33 11.76 5.25
79.17076826095581 -0.33 11.76 5.25
79.18927454948425 -0.33 11.76 5.25
79.20890235900879 -0.33 11.76 5.25
79.22810697555542 -0.33 11.76 5.25
79.24741220474243 -0.33 11.76 5.25
79.26514005661011 -0.33 11.76 5.25
79.28374600410461 -0.33 11.76 5.25
79.30317974090576 -0.33 11.76 5.25
79.32135891914368 -0.33 11.76 5.25
79.33997702598572 -0.33 11.76 5.25
79.35944700241089 -0.33 11.76 5.25
79.37774920463562 -0.33 11.76 5.25
79.39538908004761 -0.33 11.76 5.25
79.41515493392944 -0.33 11.76 5.25
79.43841075897217 -0.33 11.76 5.25
79.45830750465393 -0.33 11.76 5.25
79.47676157951355 -0.33 11.76 5.25
79.4951708316803 -0.33 11.76 5.25
79.51435327529907 -0.33 11.76 5.25
79.53307223320007 -0.33 11.76 5.25
79.55218076705933 -0.33 11.76 5.25
79.57038044929504 -0.33 11.76 5.25
79.5892608165741 -0.33 11.76 5.25
79.60887789726257 -0.33 11.76 5.25
79.62702178955078 -0.33 11.76 5.25
79.6448724269867 -0.33 11.76 5.25
79.66420817375183 -0.33 11.76 5.25
79.6824803352356 -0.33 11.76 5.25
79.70121002197266 -0.33 11.76 5.25
79.72032380104065 -0.33 11.76 5.25
79.7391402721405 -0.33 11.76 5.25
79.75835084915161 -0.33 11.76 5.25
79.77692747116089 -0.33 11.76 5.25
79.794748544693 -0.33 11.76 5.25
79.81385374069214 -0.33 11.76 5.25
79.83745455741882 -0.33 11.76 5.25
79.85505962371826 -0.33 11.76 5.25
79.87419843673706 -0.33 11.76 5.25
79.89281129837036 -0.33 11.76 5.25
79.9122142791748 -0.33 11.76 5.25
79.93030333518982 -0.33 11.76 5.25
79.94922947883606 -0.33 11.76 5.25
79.96837258338928 -0.33 11.76 5.25
79.98678970336914 -0.33 11.76 5.25
80.00434589385986 -0.33 11.76 5.25
80.02381086349487 -0.33 11.549999999999999 5.25
80.04222631454468 -0.33 11.549999999999999 5.25
80.06207704544067 -0.33 11.549999999999999 5.25
80.08036875724792 -0.33 11.549999999999999 5.25
80.09914326667786 -0.33 11.34 5.25
80.11898994445801 -0.33 11.34 5.25
80.1373279094696 -0.33 11.129999999999999 5.25
80.15492796897888 -0.33 10.92 5.25
80.1743848323822 -0.33 10.709999999999999 5.25
80.1933798789978 -0.33 10.5 5.25
80.2124536037445 -0.33 10.29 5.25
80.23493695259094 -0.33 10.08 5.25
80.25386166572571 -0.33 9.87 5.25
80.27345252037048 -0.33 9.66 5.25
80.29163122177124 -0.33 9.45 5.25
80.31027221679688 -0.33 9.24 5.25
80.3299241065979 -0.33 9.24 5.25
80.34839391708374 -0.33 9.03 5.25
80.36812806129456 -0.33 8.82 5.25
80.38647222518921 -0.33 8.82 5.25
80.4041976928711 -0.33 8.61 5.25
80.42382788658142 -0.33 8.4 5.25
80.44227170944214 -0.33 8.19 5.25
80.46088409423828 -0.33 7.9799999999999995 5.25
80.48048377037048 -0.33 7.9799999999999995 5.25
80.50008821487427 -0.33 7.77 5.25
80.51970601081848 -0.33 7.56 5.25
80.53843069076538 -0.33 7.56 5.25
80.55698561668396 -0.33 7.35 5.25
80.57679843902588 -0.33 7.14 5.25
80.59425473213196 -0.33 7.14 5.25
80.61307001113892 -0.33 6.93 5.25
80.63768482208252 -0.33 6.72 5.25
80.65543746948242 -0.33 6.51 5.25
80.67522358894348 -0.33 6.3 5.25
80.69392943382263 -0.33 6.3 5.25
80.71216750144958 -0.33 6.09 5.25
80.73171019554138 -0.33 5.88 5.25
80.75025272369385 -0.33 5.88 5.25
80.76900362968445 -0.33 5.67 5.25
80.78884792327881 -0.33 5.46 5.25
80.8073136806488 -0.33 5.25 5.25
80.82695293426514 -0.33 5.04 5.25
80.84490251541138 -0.33 5.04 5.25
80.86339855194092 -0.33 4.83 5.25
80.88277888298035 -0.33 4.62 5.25
80.901358127594 -0.33 4.41 5.25
80.91992449760437 -0.33 4.2 5.25
80.93943238258362 -0.33 4.2 5.25
80.95828771591187 -0.33 3.9899999999999998 5.25
80.97792935371399 -0.33 3.78 5.25
80.99583601951599 -0.33 3.57 5.25
81.0139787197113 -0.33 3.36 5.25
81.03822731971741 -0.33 3.15 5.25
81.05698990821838 -0.33 2.94 5.25
81.07494497299194 -0.33 2.94 5.25
81.09442234039307 -0.33 2.73 5.25
81.11305212974548 -0.33 2.52 5.25
81.13223838806152 -0.33 2.31 5.25
81.1511082649231 -0.33 2.1 5.25
81.16957497596741 -0.33 2.1 5.25
81.18907165527344 -0.33 1.89 5.25
81.20779824256897 -0.33 1.68 5.25
81.2253577709198 -0.33 1.68 5.25
81.24496650695801 -0.33 1.47 5.25
81.26363158226013 -0.33 1.26 5.25
81.28314661979675 -0.33 1.05 5.25
81.3014166355133 -0.33 0.84 5.25
81.32005524635315 -0.33 0.84 5.25
81.33978176116943 -0.33 0.63 5.25
81.3583779335022 -0.33 0.42 5.25
81.37693762779236 -0.33 0.42 5.25
81.39643216133118 -0.33 0.21 5.25
81.4141161441803 -0.33 0.21 5.25
81.4384274482727 -0.33 0.0 5.25
81.45707440376282 -0.33 -0.21 5.25
81.47517251968384 -0.33 -0.42 5.25
81.49583578109741 -0.33 -0.42 5.25
81.51971650123596 -0.33 -0.63 5.25
81.53933835029602 -0.33 -0.84 5.25
81.55795383453369 -0.33 -0.84 5.25
81.57591319084167 -0.33 -0.84 5.25
81.59511661529541 -0.33 -1.05 5.25
81.61380767822266 -0.33 -1.26 5.25
81.63225865364075 -0.33 -1.26 5.25
81.65159368515015 -0.33 -1.26 5.25
81.67010450363159 -0.33 -1.47 5.25
81.68995022773743 -0.33 -1.68 5.25
81.70833396911621 -0.33 -1.68 5.25
81.72690463066101 -0.33 -1.68 5.25
81.74773955345154 -0.33 -1.89 5.25
81.76536965370178 -0.33 -2.1 5.25
81.78397941589355 -0.33 -2.1 5.25
81.80375146865845 -0.33 -2.1 5.25
81.82197999954224 -0.33 -2.1 5.25
81.84541249275208 -0.33 -2.31 5.25
81.86436676979065 -0.33 -2.31 5.25
81.88299489021301 -0.33 -2.52 5.25
81.90225124359131 -0.33 -2.52 5.25
81.92098784446716 -0.33 -2.52 5.25
81.93944954872131 -0.33 -2.52 5.25
81.95911574363708 -0.33 -2.73 5.25
81.9777364730835 -0.33 -2.94 5.25
81.99764943122864 -0.33 -2.94 5.25
82.0152645111084 -0.33 -2.94 5.25
82.03380727767944 -0.33 -2.94 5.25
82.05367970466614 -0.33 -2.94 5.25
82.07188820838928 -0.33 -2.94 5.25
82.0903012752533 -0.33 -2.94 5.25
82.11007571220398 -0.33 -2.94 5.25
82.12903690338135 -0.33 -2.94 5.04
82.1482744216919 -0.33 -3.15 5.04
82.1673047542572 -0.33 -3.15 5.04
82.18496990203857 -0.33 -3.15 5.04
82.20438623428345 -0.33 -3.15 4.83
82.22343611717224 -0.33 -3.15 4.83
82.24769830703735 -0.33 -2.94 4.62
82.26544880867004 -0.33 -2.94 4.62
82.28412127494812 -0.33 -2.94 4.41
82.3036835193634 -0.33 -2.94 4.2
82.32190036773682 -0.33 -2.94 4.2
82.34041404724121 -0.33 -2.94 3.9899999999999998
82.36006736755371 -0.33 -2.94 3.78
82.3790237903595 -0.33 -2.94 3.78
82.39748978614807 -0.33 -2.94 3.57
82.41692686080933 -0.33 -2.94 3.36
82.43445491790771 -0.33 -2.94 3.15
82.45411825180054 -0.33 -2.94 3.15
82.47282075881958 -0.33 -2.94 2.94
82.49198174476624 -0.33 -2.94 2.94
82.51168298721313 -0.33 -2.94 2.73
82.53030347824097 -0.33 -2.94 2.52
82.54910850524902 -0.33 -2.94 2.52
82.56837105751038 -0.33 -2.94 2.31
82.5874605178833 -0.33 -2.94 2.31
82.60633754730225 -0.33 -2.94 2.1
82.62409663200378 -0.33 -2.94 2.1
82.65142941474915 -0.33 -2.94 1.89
82.6711688041687 -0.33 -2.94 1.68
82.68965411186218 -0.33 -2.94 1.68
82.7092821598053 -0.33 -2.94 1.47
82.72773003578186 -0.33 -2.94 1.47
82.74534821510315 -0.33 -2.94 1.26
82.7650249004364 -0.33 -2.94 1.26
82.78378629684448 -0.33 -2.94 1.05
82.80194854736328 -0.33 -2.94 1.05
82.82158374786377 -0.33 -2.94 0.84
82.84008193016052 -0.33 -2.94 0.84
82.85959601402283 -0.33 -2.94 0.84
82.87814497947693 -0.33 -2.94 0.63
82.89643883705139 -0.33 -2.94 0.63
82.91529393196106 -0.33 -2.94 0.63
82.93377828598022 -0.33 -2.94 0.42
82.95223045349121 -0.33 -2.94 0.42
82.97152781486511 -0.33 -2.94 0.42
82.99002432823181 -0.33 -2.94 0.42
83.01000690460205 -0.33 -2.94 0.21
83.0288519859314 -0.33 -2.94 0.21
83.05130219459534 -0.33 -2.94 0.21
83.07116985321045 -0.33 -2.94 0.21
83.09364581108093 -0.33 -2.94 0.0
83.11312174797058 -0.33 -2.94 0.0
83.13139843940735 -0.33 -2.94 0.0
83.14983820915222 -0.33 -2.94 0.0
83.16956734657288 -0.33 -2.94 0.0
83.1880452632904 -0.33 -2.94 0.0
83.20586371421814 -0.33 -2.94 -0.21
83.22517037391663 -0.33 -2.94 -0.21
83.24381375312805 -0.33 -2.94 -0.21
83.26319622993469 -0.33 -2.94 -0.42
83.28152203559875 -0.33 -2.94 -0.42
83.30037927627563 -0.33 -2.94 -0.42
83.31996631622314 -0.33 -2.94 -0.42
83.3383960723877 -0.33 -2.94 -0.42
83.3569085597992 -0.33 -2.94 -0.63
83.37631464004517 -0.33 -2.94 -0.63
83.3939745426178 -0.33 -2.94 -0.63
83.41218709945679 -0.33 -2.94 -0.63
83.43585705757141 -0.33 -2.94 -0.63
83.45426797866821 -0.33 -2.94 -0.63
83.47396278381348 -0.33 -2.94 -0.63
83.49359154701233 -0.33 -2.94 -0.63
83.51168751716614 -0.33 -2.94 -0.63
83.5328369140625 -0.33 -2.94 -0.63
83.55153346061707 -0.33 -2.94 -0.63
83.5709388256073 -0.33 -2.94 -0.63
83.58930230140686 -0.33 -2.94 -0.63
83.60777425765991 -0.33 -2.94 -0.63
83.62703323364258 -0.33 -2.94 -0.63
83.64441800117493 -0.33 -2.94 -0.63
83.66321158409119 -0.33 -2.94 -0.63
83.68236517906189 -0.33 -2.94 -0.63
83.70078468322754 -0.33 -2.94 -0.63
83.71937370300293 -0.33 -2.94 -0.63
83.73942494392395 -0.33 -2.94 -0.63
83.75820302963257 -0.33 -2.94 -0.63
83.7782814502716 -0.33 -2.94 -0.63
83.79646682739258 -0.33 -2.94 -0.63
83.81419467926025 -0.33 -2.94 -0.63
83.83885049819946 -0.33 -2.94 -0.63
83.85710120201111 -0.33 -2.94 -0.63
83.87643027305603 -0.33 -2.94 -0.63
83.89407467842102 -0.33 -2.94 -0.63
83.9125030040741 -0.33 -2.94 -0.63
83.9317090511322 -0.33 -2.94 -0.63
83.95021486282349 -0.33 -2.94 -0.63
83.96906661987305 -0.33 -2.94 -0.63
83.98823380470276 -0.33 -2.94 -0.63
84.00636649131775 -0.33 -2.94 -0.63
84.0251567363739 -0.33 -2.94 -0.63
84.04360771179199 -0.33 -2.94 -0.63
84.06164598464966 -0.33 -2.94 -0.63
84.081472158432 -0.33 -2.94 -0.63
84.09981656074524 -0.33 -2.94 -0.63
84.11812329292297 -0.33 -2.94 -0.63
84.13762712478638 -0.33 -2.94 -0.63
84.15501999855042 -0.33 -2.94 -0.63
84.17334127426147 -0.33 -2.94 -0.63
84.19227313995361 -0.33 -2.94 -0.63
84.21106457710266 -0.33 -2.94 -0.63
84.23027777671814 -0.33 -2.94 -0.63
84.25317239761353 -0.33 -2.94 -0.63
84.27153992652893 -0.33 -2.94 -0.63
84.29102158546448 -0.33 -2.94 -0.63
84.30928993225098 -0.33 -2.94 -0.63
84.3279242515564 -0.33 -2.94 -0.63
84.34737372398376 -0.33 -2.94 -0.63
84.36482334136963 -0.33 -2.94 -0.63
84.38431406021118 -0.33 -2.94 -0.63
84.4024875164032 -0.33 -2.94 -0.63
84.420889377594 -0.33 -2.94 -0.63
84.44029355049133 -0.33 -2.94 -0.63
84.459157705307 -0.33 -2.94 -0.63
84.47738599777222 -0.33 -2.94 -0.63
84.49781656265259 -0.33 -2.94 -0.63
84.51527380943298 -0.33 -2.94 -0.63
84.53450512886047 -0.33 -2.94 -0.63
84.55302405357361 -0.33 -2.94 -0.63
84.57135939598083 -0.33 -2.94 -0.63
84.59086465835571 -0.33 -2.94 -0.63
84.60923981666565 -0.33 -2.94 -0.63
84.62775349617004 -0.33 -2.94 -0.63
84.65091347694397 -0.33 -2.94 -0.63
84.6696047782898 -0.33 -2.94 -0.63
84.68927359580994 -0.33 -2.94 -0.63
84.70754480361938 -0.33 -2.94 -0.63
84.72519445419312 -0.33 -2.94 -0.63
84.74481391906738 -0.33 -2.94 -0.63
84.76318144798279 -0.33 -2.94 -0.63
84.78144764900208 -0.33 -2.94 -0.63
84.80109739303589 -0.33 -2.94 -0.63
84.8194899559021 -0.33 -2.94 -0.63
84.83780860900879 -0.33 -2.94 -0.63
84.85768628120422 -0.33 -2.94 -0.63
84.87518692016602 -0.33 -2.94 -0.63
84.89479327201843 -0.33 -2.94 -0.63
84.91305637359619 -0.33 -2.94 -0.63
84.9313850402832 -0.33 -2.94 -0.63
84.95078253746033 -0.33 -2.94 -0.63
84.96914005279541 -0.33 -2.94 -0.63
84.98771905899048 -0.33 -2.94 -0.63
85.00695776939392 -0.33 -2.94 -0.63
85.02425932884216 -0.33 -2.94 -0.63
85.04890394210815 -0.33 -2.94 -0.63
85.06752634048462 -0.33 -2.94 -0.63
85.08496451377869 -0.33 -2.94 -0.63
85.10429787635803 -0.33 -2.94 -0.63
85.12283301353455 -0.33 -2.94 -0.63
85.1410481929779 -0.33 -2.94 -0.63
85.16040754318237 -0.33 -2.94 -0.63
85.17907500267029 -0.33 -2.94 -0.63
85.19811010360718 -0.33 -2.94 -0.63
85.21588063240051 -0.33 -2.94 -0.63
85.23405265808105 -0.33 -2.94 -0.63
85.2535891532898 -0.33 -2.94 -0.63
85.27161979675293 -0.33 -2.94 -0.63
85.29014706611633 -0.33 -2.94 -0.63
85.30960297584534 -0.33 -2.94 -0.63
