0 45 90
10.850807666778564 7.590000000000001 50.61 90.3
10.870021343231201 7.590000000000001 50.61 90.3
10.884070873260498 7.590000000000001 50.61 90.3
10.897475957870483 7.590000000000001 50.61 90.3
10.912046432495117 7.590000000000001 50.61 90.3
10.926419258117676 7.590000000000001 50.61 90.3
10.940878629684448 7.590000000000001 50.61 90.3
10.954248428344727 7.590000000000001 50.61 90.3
10.967978477478027 7.590000000000001 50.61 90.3
10.982961416244507 7.590000000000001 50.61 90.3
10.996797561645508 7.590000000000001 50.61 90.3
11.011288166046143 7.590000000000001 50.61 90.3
11.02591872215271 7.590000000000001 50.61 90.3
11.040172576904297 7.590000000000001 50.61 90.3
11.053486347198486 7.590000000000001 50.61 90.3
11.067337036132812 7.590000000000001 50.61 90.3
11.082827091217041 7.590000000000001 50.61 90.3
11.096433401107788 7.590000000000001 50.61 90.3
11.110739707946777 7.590000000000001 50.61 90.3
11.125289916992188 7.590000000000001 50.61 90.3
11.139508962631226 7.590000000000001 50.61 90.3
11.153185367584229 7.590000000000001 50.61 90.3
11.16684627532959 7.590000000000001 50.61 90.3
11.182496309280396 7.590000000000001 50.61 90.3
11.195873737335205 7.590000000000001 50.61 90.3
11.210109233856201 7.590000000000001 50.61 90.3
11.224456548690796 7.590000000000001 50.61 90.3
11.23816990852356 7.590000000000001 50.61 90.3
11.2528817653656 7.590000000000001 50.61 90.3
11.271431922912598 7.590000000000001 50.61 90.3
11.28648328781128 7.590000000000001 50.61 90.3
11.300960540771484 7.590000000000001 50.61 90.3
11.31522274017334 7.590000000000001 50.61 90.3
11.33074951171875 7.590000000000001 50.61 90.3
11.344139814376831 7.590000000000001 50.61 90.3
11.357545375823975 7.590000000000001 50.61 90.3
11.372296810150146 7.590000000000001 50.61 90.3
11.386894464492798 7.590000000000001 50.61 90.3
11.401168584823608 7.590000000000001 50.61 90.3
11.414605140686035 7.590000000000001 50.61 90.3
11.43208646774292 7.590000000000001 50.61 90.3
11.445216178894043 7.590000000000001 50.61 90.3
11.45948576927185 7.590000000000001 50.61 90.3
11.47308087348938 7.590000000000001 50.61 90.3
11.48807978630066 7.590000000000001 50.61 90.3
11.502378940582275 7.590000000000001 50.61 90.3
11.515961170196533 7.590000000000001 50.61 90.3
11.531155109405518 7.590000000000001 50.61 90.3
11.545544385910034 7.590000000000001 50.61 90.3
11.560008525848389 7.590000000000001 50.61 90.3
11.573348045349121 7.590000000000001 50.61 90.3
11.588220596313477 7.590000000000001 50.61 90.3
11.602862358093262 7.260000000000001 50.61 90.3
11.616621255874634 7.260000000000001 50.61 90.3
11.631996154785156 7.260000000000001 50.61 90.3
11.645456075668335 7.260000000000001 50.61 90.3
11.663447141647339 7.260000000000001 50.61 90.3
11.677332162857056 7.260000000000001 50.61 90.3
11.693024396896362 7.260000000000001 50.4 90.3
11.70679259300232 7.260000000000001 50.4 90.3
11.721412897109985 7.260000000000001 50.4 90.3
11.736143827438354 7.260000000000001 50.4 90.3
11.750563859939575 7.260000000000001 50.4 90.3
11.763941764831543 7.260000000000001 50.4 90.3
11.777506589889526 6.930000000000001 50.4 90.3
11.793282508850098 6.930000000000001 50.4 90.3
11.80690312385559 6.930000000000001 50.4 90.3
11.821171283721924 6.6000000000000005 50.4 90.3
11.835914850234985 6.6000000000000005 50.4 90.3
11.850683212280273 6.2700000000000005 50.4 90.3
11.864116430282593 6.2700000000000005 50.4 90.3
11.877571821212769 6.2700000000000005 50.4 90.3
11.892974138259888 5.94 50.4 90.3
11.90684986114502 5.94 50.4 90.3
11.921153545379639 5.61 50.4 90.3
11.935832738876343 5.61 50.4 90.3
11.950144052505493 5.61 50.4 90.3
11.963826179504395 5.61 50.4 90.3
11.977241039276123 5.28 50.4 90.3
11.99273419380188 5.28 50.4 90.3
12.006266593933105 4.95 50.4 90.3
12.020906448364258 4.95 50.4 90.3
12.03450632095337 4.95 50.4 90.3
12.04996395111084 4.95 50.4 90.3
12.06705617904663 4.62 50.4 90.3
12.082220077514648 4.62 50.4 90.3
12.096848726272583 4.29 50.4 90.3
12.111200332641602 4.29 50.4 90.3
12.12462830543518 4.29 50.4 90.3
12.140154838562012 3.96 50.4 90.3
12.153955459594727 3.96 50.4 90.3
12.16756558418274 3.96 50.4 90.3
12.182158708572388 3.96 50.4 90.3
12.196594476699829 3.96 50.4 90.3
12.215550422668457 3.96 50.4 90.3
12.229984521865845 4.29 50.4 90.3
12.244271993637085 4.29 50.4 90.3
12.257891178131104 3.96 50.4 90.3
12.272426128387451 3.96 50.4 90.3
12.28581714630127 3.96 50.4 90.3
12.301331758499146 3.96 50.4 90.3
12.31584644317627 3.96 50.4 90.3
12.330488681793213 3.96 50.4 90.3
12.344640254974365 3.96 50.4 90.3
12.358298778533936 3.96 50.4 90.3
12.372657537460327 3.96 50.4 90.3
12.386500597000122 3.96 50.4 90.3
12.401827096939087 3.96 50.4 90.3
12.415217638015747 3.96 50.4 90.3
12.429813861846924 3.96 50.4 90.3
12.444459915161133 3.96 50.4 90.3
12.462764263153076 3.96 50.4 90.3
12.476642370223999 3.96 50.4 90.3
12.491260051727295 3.96 50.4 90.3
12.50624394416809 3.96 50.4 90.3
12.520613431930542 3.96 50.4 90.3
12.533991813659668 3.96 50.4 90.3
12.548419713973999 3.96 50.4 90.3
12.563248872756958 3.96 50.4 90.3
12.576844215393066 3.96 50.4 90.3
12.591269493103027 3.96 50.4 90.3
12.605872631072998 3.96 50.4 90.3
12.620010375976562 3.96 50.4 90.3
12.6334707736969 3.96 50.4 90.3
12.648127794265747 3.96 50.4 90.3
12.663876295089722 3.96 50.4 90.3
12.681579351425171 3.96 50.4 90.3
12.694996118545532 3.96 50.4 90.3
12.710590362548828 3.96 50.4 90.3
12.723937749862671 3.96 50.4 90.3
12.737306594848633 3.96 50.4 90.3
12.752882480621338 3.96 50.4 90.3
12.766462326049805 3.96 50.4 90.3
12.780682802200317 3.96 50.4 90.3
12.794130802154541 3.96 50.4 90.3
12.808901309967041 3.96 50.4 90.3
12.82305645942688 3.96 50.4 90.3
12.836702585220337 3.96 50.4 90.3
12.851530313491821 3.96 50.4 90.3
12.870113134384155 3.96 50.4 90.3
12.883945941925049 3.96 50.4 90.3
12.897444486618042 3.96 50.4 90.3
12.91292119026184 3.96 50.4 90.3
12.926707983016968 3.96 50.4 90.3
12.941103219985962 3.96 50.4 90.3
12.955503463745117 3.96 50.4 90.3
12.969937801361084 3.96 50.4 90.3
12.983421802520752 3.96 50.4 90.3
12.997030258178711 3.96 50.4 90.3
13.01253867149353 3.96 50.4 90.3
13.025873899459839 3.96 50.4 90.3
13.040109634399414 3.96 50.4 90.3
13.054708242416382 3.96 50.4 90.3
13.068416118621826 3.96 50.4 90.3
13.083014726638794 3.96 50.4 90.3
13.096652746200562 3.96 50.4 90.3
13.1122567653656 3.96 50.4 90.3
13.125348806381226 3.96 50.4 90.3
13.139856576919556 3.96 50.4 90.3
13.153228044509888 3.96 50.4 90.3
13.168262958526611 3.96 50.4 90.3
13.18257474899292 3.96 50.4 90.3
13.19593334197998 3.96 50.4 90.3
13.211315155029297 3.96 50.4 90.3
13.225157976150513 3.96 50.4 90.3
13.238925695419312 3.96 50.4 90.3
13.253079175949097 3.96 50.4 90.3
13.27243185043335 3.96 50.4 90.3
13.286254644393921 3.96 50.4 90.3
13.300747394561768 3.96 50.4 90.3
13.31625771522522 3.96 50.4 90.3
13.330790281295776 3.96 50.4 90.3
13.344293117523193 3.96 50.4 90.3
13.357875347137451 3.96 50.4 90.3
13.3729829788208 3.96 50.4 90.3
13.386638164520264 3.96 50.4 90.3
13.401068210601807 3.96 50.4 90.3
13.415220737457275 3.96 50.4 90.3
13.429437160491943 3.96 50.4 90.3
13.443012714385986 3.96 50.4 90.3
13.456726312637329 3.96 50.4 90.3
13.47217082977295 3.96 50.4 90.3
13.48531985282898 3.96 50.4 90.3
13.499492883682251 3.96 50.4 90.3
13.51419186592102 3.96 50.4 90.3
13.528027772903442 3.96 50.4 90.3
13.542303323745728 3.96 50.4 90.3
13.555404663085938 3.96 50.4 90.3
13.57081651687622 3.96 50.4 90.3
13.584447622299194 3.96 50.4 90.3
13.598353385925293 3.96 50.4 90.3
13.613438606262207 3.96 50.4 90.3
13.627172470092773 3.96 50.4 90.3
13.642126560211182 3.96 50.4 90.3
13.65524673461914 3.96 50.19 90.3
13.674508333206177 3.96 50.19 90.3
13.688421249389648 3.96 50.19 90.3
13.703171253204346 3.96 49.98 90.3
13.717896938323975 3.96 49.98 90.3
13.732318639755249 3.96 49.769999999999996 90.3
13.745481491088867 3.96 49.769999999999996 90.3
13.759977340698242 3.96 49.769999999999996 90.3
13.774646282196045 3.96 49.559999999999995 90.3
13.788370370864868 3.96 49.35 90.3
13.802777290344238 3.96 49.35 90.3
13.817277669906616 3.96 49.35 90.3
13.83211350440979 3.96 49.14 90.3
13.845237016677856 3.96 48.93 90.3
13.859869480133057 3.96 48.93 90.3
13.874348878860474 3.96 48.93 90.3
13.888354301452637 3.96 48.72 90.3
13.902693748474121 3.96 48.72 90.3
13.916357517242432 3.96 48.51 90.3
13.931466102600098 3.96 48.51 90.3
13.945230484008789 3.96 48.3 90.3
13.958988904953003 3.96 48.3 90.3
13.974142789840698 3.96 48.089999999999996 90.3
13.987938165664673 3.96 48.089999999999996 90.3
14.00250244140625 3.96 47.879999999999995 90.3
14.015878438949585 3.96 47.879999999999995 90.3
14.031092643737793 3.96 47.67 90.3
14.044614791870117 3.96 47.67 90.3
14.060008525848389 3.96 47.46 90.3
14.07889199256897 3.96 47.25 90.3
14.093220472335815 3.96 47.25 90.3
14.106882810592651 3.96 47.04 90.3
14.122653245925903 3.96 46.83 90.3
14.136283874511719 3.96 46.83 90.3
14.150650978088379 3.96 46.62 90.3
14.164122104644775 3.96 46.62 90.3
14.1789231300354 3.96 46.41 90.3
14.193196773529053 3.96 46.41 90.3
14.206849575042725 3.96 46.199999999999996 90.3
14.22262954711914 3.96 45.989999999999995 90.3
14.237119913101196 3.96 45.989999999999995 90.3
14.25183892250061 3.96 45.78 90.3
14.265197277069092 3.96 45.78 90.3
14.280666828155518 3.96 45.57 90.3
14.294052124023438 3.96 45.57 90.3
14.309000968933105 3.96 45.36 90.3
14.322990417480469 3.96 45.15 90.3
14.337854385375977 3.96 45.15 90.3
14.352168560028076 3.96 45.15 90.3
14.365568399429321 3.96 44.94 90.3
14.381313800811768 3.96 44.73 90.3
14.394737720489502 3.96 44.73 90.3
14.408408164978027 3.96 44.73 90.3
14.423068284988403 3.96 44.519999999999996 90.3
14.43754529953003 3.96 44.309999999999995 90.3
14.452111959457397 3.96 44.309999999999995 90.3
14.469526767730713 3.96 44.309999999999995 90.3
14.484747886657715 3.96 44.1 90.3
14.49891185760498 3.96 43.89 90.3
14.513212442398071 3.96 43.89 90.3
14.526902437210083 3.96 43.89 90.3
14.542483568191528 3.96 43.68 90.3
14.555898666381836 3.96 43.68 90.3
14.570123672485352 3.96 43.47 90.3
14.584646463394165 3.96 43.47 90.3
14.598403692245483 3.96 43.47 90.3
14.6130530834198 3.96 43.26 90.3
14.626709938049316 3.96 43.26 90.3
14.642062187194824 3.96 43.05 90.3
14.655233144760132 3.96 43.05 90.3
14.669872999191284 3.96 43.05 90.3
14.684303760528564 3.96 42.839999999999996 90.3
14.697945356369019 3.96 42.839999999999996 90.3
14.71231746673584 3.96 42.629999999999995 90.3
14.725863218307495 3.96 42.629999999999995 90.3
14.741304636001587 3.96 42.629999999999995 90.3
14.754701852798462 3.96 42.629999999999995 90.3
14.768922328948975 3.96 42.42 90.3
14.784217357635498 3.96 42.42 90.3
14.79790186882019 3.96 42.42 90.3
14.812163591384888 3.96 42.21 90.3
14.825333595275879 3.96 42.21 90.3
14.841076135635376 3.96 42.21 90.3
14.854501724243164 3.96 42.21 90.3
14.872969627380371 3.96 42.0 90.3
14.887824296951294 3.96 42.0 90.3
14.902602195739746 3.96 41.79 90.3
14.916135549545288 3.96 41.79 90.3
14.930454730987549 3.96 41.79 90.3
14.944639444351196 3.6300000000000003 41.79 90.3
14.95837116241455 3.6300000000000003 41.79 90.3
14.973048448562622 3.3000000000000003 41.79 90.3
14.987534999847412 3.3000000000000003 41.79 90.3
15.00211215019226 2.97 41.79 90.3
15.015172481536865 2.97 41.79 90.3
15.029809951782227 2.97 41.79 90.3
15.044256925582886 2.64 41.79 90.3
15.05783987045288 2.31 41.79 90.3
15.07209038734436 2.31 41.58 90.3
15.085418939590454 2.31 41.58 90.3
15.100955724716187 1.98 41.58 90.3
15.11430048942566 1.98 41.37 90.3
15.127907037734985 1.6500000000000001 41.37 90.3
15.14320707321167 1.6500000000000001 41.37 90.3
15.156992673873901 1.32 41.37 90.3
15.171241283416748 1.32 41.37 90.3
15.184603691101074 0.99 41.37 90.3
15.199989795684814 0.99 41.37 90.3
15.21341323852539 0.99 41.37 90.3
15.227177381515503 0.66 41.37 90.3
15.242486953735352 0.66 41.37 90.3
15.25581169128418 0.33 41.37 90.3
15.274097919464111 0.33 41.37 90.3
15.288024425506592 0.33 41.37 90.3
15.304224729537964 0.33 41.37 90.3
15.3175687789917 0.0 41.37 90.3
15.332204103469849 0.0 41.37 90.3
15.346654176712036 0.0 41.37 90.3
15.360739946365356 0.0 41.37 90.3
15.374109506607056 -0.33 41.37 90.3
15.387970209121704 -0.33 41.37 90.3
15.403120279312134 -0.33 41.37 90.3
15.416890859603882 -0.33 41.37 90.3
15.43118143081665 -0.33 41.37 90.3
15.446235656738281 -0.66 41.37 90.3
15.464376211166382 -0.66 41.37 90.3
15.478064775466919 -0.66 41.37 90.3
15.492376327514648 -0.99 41.37 90.3
15.507014989852905 -0.99 41.37 90.3
15.526102542877197 -0.99 41.37 90.3
15.54063367843628 -0.66 41.37 90.3
15.554963827133179 -0.66 41.37 90.3
15.56944727897644 -0.66 41.37 90.3
15.583061218261719 -0.66 41.37 90.3
15.597941637039185 -0.99 41.37 90.3
15.612273454666138 -0.99 41.37 90.3
15.625809907913208 -0.66 41.37 90.3
15.640115976333618 -0.66 41.37 90.3
15.654646158218384 -0.66 41.37 90.3
15.672991275787354 -0.66 41.37 90.3
15.686958312988281 -0.66 41.37 90.3
15.70263934135437 -0.66 41.37 90.3
15.716203212738037 -0.66 41.37 90.3
15.730571985244751 -0.66 41.37 90.3
15.744126796722412 -0.66 41.37 90.3
15.758455038070679 -0.66 41.37 90.3
15.77290654182434 -0.66 41.37 90.3
15.786463975906372 -0.66 41.37 90.3
15.801963329315186 -0.66 41.37 90.3
15.815197229385376 -0.66 41.37 90.3
15.828963279724121 -0.66 41.37 90.3
15.842942953109741 -0.66 41.37 90.3
15.857333898544312 -0.66 41.37 90.3
15.872096538543701 -0.66 41.37 90.3
15.885197401046753 -0.66 41.37 90.3
15.899425983428955 -0.66 41.37 90.3
15.914121150970459 -0.66 41.37 90.3
15.927986860275269 -0.66 41.37 90.3
15.942471027374268 -0.66 41.37 90.3
15.956918716430664 -0.66 41.37 90.3
15.971158981323242 -0.66 41.37 90.3
15.984743118286133 -0.66 41.37 90.3
15.99839162826538 -0.66 41.37 90.3
16.013839721679688 -0.66 41.37 90.3
16.02720069885254 -0.66 41.37 90.3
16.041991710662842 -0.66 41.37 90.3
16.056440591812134 -0.66 41.37 90.3
16.073439598083496 -0.66 41.37 90.3
16.088332414627075 -0.66 41.37 90.3
16.103135347366333 -0.66 41.37 90.3
16.117848873138428 -0.66 41.37 90.3
16.132086038589478 -0.66 41.37 90.3
16.145186185836792 -0.66 41.37 90.3
16.16083264350891 -0.66 41.37 90.3
16.174173831939697 -0.66 41.37 90.3
16.18755531311035 -0.66 41.37 90.3
16.20226240158081 -0.66 41.37 90.3
16.216662168502808 -0.66 41.37 90.3
16.231134176254272 -0.66 41.37 90.3
16.24454975128174 -0.66 41.58 90.3
16.26007604598999 -0.66 41.58 90.3
16.27335000038147 -0.66 41.58 90.3
16.28729486465454 -0.66 41.58 90.3
16.3015456199646 -0.66 41.58 90.3
16.317142486572266 -0.66 41.58 90.3
16.331572771072388 -0.66 41.58 90.3
16.345420598983765 -0.66 41.58 90.3
16.360841512680054 -0.66 41.58 90.3
16.37428879737854 -0.66 41.58 90.3
16.387887477874756 -0.66 41.58 90.3
16.402416229248047 -0.66 41.58 90.3
16.416720628738403 -0.66 41.58 90.3
16.43103051185608 -0.66 41.58 90.3
16.44443106651306 -0.66 41.58 90.3
16.458281755447388 -0.66 41.58 90.3
16.477376461029053 -0.66 41.58 90.3
16.492283582687378 -0.66 41.58 90.3
16.505552530288696 -0.66 41.58 90.3
16.52128767967224 -0.66 41.58 90.3
16.534629106521606 -0.66 41.58 90.3
16.549813747406006 -0.66 41.58 90.3
16.56421160697937 -0.66 41.58 90.3
16.57784152030945 -0.66 41.58 90.3
16.592523097991943 -0.66 41.58 90.3
16.605894565582275 -0.66 41.58 90.3
16.621260404586792 -0.66 41.58 90.3
16.634621620178223 -0.66 41.58 90.3
16.64847230911255 -0.66 41.58 90.3
16.662871837615967 -0.66 41.58 90.3
16.677340745925903 -0.66 41.58 90.3
16.691564083099365 -0.66 41.58 90.3
16.70529866218567 -0.66 41.58 90.3
16.72094225883484 -0.66 41.58 90.3
16.734320878982544 -0.66 41.58 90.3
16.747908353805542 -0.66 41.58 90.3
16.76235866546631 -0.66 41.58 90.3
16.776817083358765 -0.66 41.58 90.3
16.791090726852417 -0.66 41.58 90.3
16.804460048675537 -0.66 41.58 90.3
16.820011138916016 -0.66 41.58 90.3
16.833924055099487 -0.66 41.58 90.3
16.847415924072266 -0.66 41.58 90.3
16.86191439628601 -0.66 41.58 90.3
16.881210565567017 -0.66 41.58 90.3
16.89474582672119 -0.66 41.58 90.3
16.908486127853394 -0.66 41.58 90.3
16.923898696899414 -0.66 41.58 90.3
16.937279224395752 -0.66 41.58 90.3
16.952091455459595 -0.66 41.58 90.3
16.965197801589966 -0.66 41.58 90.3
16.980786085128784 -0.66 41.58 90.3
16.994159936904907 -0.66 41.58 90.3
17.007937908172607 -0.66 41.58 90.3
17.02296757698059 -0.66 41.58 90.3
17.03662872314453 -0.66 41.58 90.3
17.05095362663269 -0.66 41.58 90.3
17.064502239227295 -0.66 41.58 90.3
17.07989192008972 -0.66 41.58 90.3
17.093197345733643 -0.66 41.58 90.3
17.107033252716064 -0.66 41.58 90.3
17.122626304626465 -0.66 41.58 90.3
17.136159658432007 -0.66 41.58 90.3
17.1505024433136 -0.66 41.58 90.3
17.16354012489319 -0.66 41.58 90.3
17.17834162712097 -0.66 41.58 90.3
17.1929132938385 -0.66 41.58 90.3
17.20648503303528 -0.66 41.58 90.3
17.220771312713623 -0.66 41.58 90.3
17.235275268554688 -0.66 41.58 90.3
17.249908447265625 -0.66 41.58 90.3
17.26321530342102 -0.66 41.58 90.3
17.282624006271362 -0.66 41.58 90.3
17.29627823829651 -0.66 41.58 90.3
17.31199359893799 -0.66 41.58 90.3
17.32628083229065 -0.66 41.58 90.3
17.340628385543823 -0.66 41.58 90.3
17.353994369506836 -0.66 41.58 90.3
17.36782670021057 -0.66 41.58 90.3
17.382960319519043 -0.66 41.58 90.3
17.396641492843628 -0.66 41.58 90.3
17.410815477371216 -0.66 41.58 90.3
17.42441201210022 -0.66 41.58 90.3
17.43979287147522 -0.66 41.58 90.3
17.45311975479126 -0.66 41.58 90.3
17.466737508773804 -0.66 41.58 90.3
17.482317209243774 -0.66 41.58 90.3
17.49553656578064 -0.66 41.58 90.3
17.50997543334961 -0.66 41.58 90.3
17.524776220321655 -0.66 41.58 90.3
17.5400869846344 -0.66 41.58 90.3
17.553818941116333 -0.66 41.58 90.3
17.567204475402832 -0.66 41.58 90.3
17.582630157470703 -0.66 41.58 90.3
17.59624981880188 -0.66 41.58 90.3
17.61080574989319 -0.66 41.58 90.3
17.624391794204712 -0.66 41.58 90.3
17.63953471183777 -0.66 41.58 90.3
17.653102159500122 -0.66 41.58 90.3
17.66686773300171 -0.66 41.58 90.3
17.686395168304443 -0.66 41.58 90.3
17.700951099395752 -0.66 41.58 90.3
17.714356184005737 -0.66 41.58 90.3
17.728204250335693 -0.66 41.58 90.3
17.743387937545776 -0.66 41.58 90.3
17.757185459136963 -0.66 41.58 90.3
17.771440982818604 -0.66 41.58 90.3
17.786450624465942 -0.66 41.58 90.3
17.800718069076538 -0.66 41.58 90.3
17.81412649154663 -0.66 41.58 90.3
17.827491998672485 -0.66 41.58 90.3
17.843074321746826 -0.66 41.58 90.3
17.856727361679077 -0.66 41.58 90.3
17.87096381187439 -0.66 41.58 90.3
17.88538432121277 -0.66 41.58 90.3
17.899577379226685 -0.66 41.58 90.3
17.913307428359985 -0.66 41.58 90.3
17.926853895187378 -0.66 41.58 90.3
17.94224977493286 -0.66 41.58 90.3
17.955339193344116 -0.66 41.58 90.3
17.969959497451782 -0.66 41.58 90.3
17.98322343826294 -0.66 41.58 90.3
17.997862339019775 -0.66 41.58 90.3
18.012288331985474 -0.66 41.58 90.3
18.02557897567749 -0.66 41.58 90.3
18.040955781936646 -0.66 41.58 90.3
18.054293394088745 -0.66 41.58 90.3
18.067854166030884 -0.66 41.58 90.3
18.085558652877808 -0.66 41.58 90.3
18.10136914253235 -0.66 41.58 90.3
18.114733695983887 -0.66 41.58 90.3
18.128379106521606 -0.66 41.58 90.3
18.14404034614563 -0.66 41.58 90.3
18.15738296508789 -0.66 41.58 90.3
18.171833753585815 -0.66 41.58 90.3
18.185049533843994 -0.66 41.58 90.3
18.200709104537964 -0.66 41.58 90.3
18.214054346084595 -0.66 41.58 90.3
18.22742247581482 -0.66 41.58 90.3
18.24263072013855 -0.66 41.58 90.3
18.256063222885132 -0.66 41.58 90.3
18.27075457572937 -0.66 41.58 90.3
18.284122228622437 -0.66 41.58 90.3
18.298505783081055 -0.66 41.58 90.3
18.31353998184204 -0.66 41.58 90.3
18.327306509017944 -0.66 41.58 90.3
18.342687606811523 -0.66 41.58 90.3
18.356216192245483 -0.66 41.58 90.3
18.37056803703308 -0.66 41.58 90.3
18.383984804153442 -0.66 41.58 90.3
18.39842700958252 -0.66 41.58 90.3
18.412933826446533 -0.66 41.58 90.3
18.426632165908813 -0.66 41.58 90.3
18.440978288650513 -0.66 41.58 90.3
18.455390453338623 -0.66 41.58 90.3
18.469524383544922 -0.66 41.58 90.3
18.487151861190796 -0.66 41.58 90.3
18.503017902374268 -0.66 41.58 90.3
18.516703367233276 -0.66 41.58 90.3
18.531005382537842 -0.66 41.58 90.3
18.545374870300293 -0.66 41.58 90.3
18.559539556503296 -0.66 41.58 90.3
18.573256492614746 -0.66 41.58 90.3
18.586992502212524 -0.66 41.58 90.3
18.602360248565674 -0.66 41.58 90.3
18.615488290786743 -0.66 41.58 90.3
18.63012433052063 -0.66 41.58 90.3
18.643281936645508 -0.66 41.58 90.3
18.65796136856079 -0.66 41.58 90.3
18.672386646270752 -0.66 41.58 90.3
18.685935258865356 -0.66 41.58 90.3
18.701151847839355 -0.66 41.58 90.3
18.714528560638428 -0.66 41.58 90.3
18.728179931640625 -0.66 41.58 90.3
18.742743968963623 -0.66 41.58 90.3
18.757190227508545 -0.66 41.58 90.3
18.77148962020874 -0.66 41.58 90.3
18.78495192527771 -0.66 41.58 90.3
18.800780296325684 -0.66 41.58 90.3
18.814114332199097 -0.66 41.58 90.3
18.832948446273804 -0.66 41.58 90.3
18.846647024154663 -0.66 41.58 90.3
18.862183094024658 -0.66 41.58 90.3
18.87534236907959 -0.66 41.58 90.3
18.893372535705566 -0.66 41.58 90.3
18.908196926116943 -0.66 41.58 90.3
